Date,Open,High,Low,Close,Adj Close,Volume
2017-10-13,6290.000000,6490.000000,6280.000000,6330.000000,6324.373535,92120
2017-10-16,6330.000000,6370.000000,6180.000000,6200.000000,6194.488770,51254
2017-10-17,6210.000000,6340.000000,6150.000000,6250.000000,6244.444336,68568
2017-10-18,6250.000000,6330.000000,6180.000000,6210.000000,6204.479980,36344
2017-10-19,6260.000000,6260.000000,6080.000000,6170.000000,6164.515625,94447
2017-10-20,6170.000000,6170.000000,6040.000000,6120.000000,6114.560059,93279
2017-10-23,6080.000000,6160.000000,6040.000000,6050.000000,6044.622070,74443
2017-10-24,6050.000000,6150.000000,6040.000000,6130.000000,6124.551270,54836
2017-10-25,6090.000000,6160.000000,6050.000000,6140.000000,6134.542480,80539
2017-10-26,6160.000000,6160.000000,6040.000000,6050.000000,6044.622070,73932
2017-10-27,6080.000000,6110.000000,6040.000000,6060.000000,6054.613281,46587
2017-10-30,6130.000000,6130.000000,6050.000000,6100.000000,6094.577637,56612
2017-10-31,6070.000000,6130.000000,6070.000000,6120.000000,6114.560059,44012
2017-11-01,6140.000000,6410.000000,6110.000000,6380.000000,6374.329102,218365
2017-11-02,6400.000000,6560.000000,6300.000000,6360.000000,6354.346680,122179
2017-11-03,6320.000000,6520.000000,6280.000000,6450.000000,6444.266602,102156
2017-11-06,6560.000000,6560.000000,6440.000000,6550.000000,6544.177734,75450
2017-11-07,6520.000000,6570.000000,6410.000000,6450.000000,6444.266602,74337
2017-11-08,6380.000000,6620.000000,6380.000000,6550.000000,6544.177734,157565
2017-11-09,6560.000000,8220.000000,6560.000000,7570.000000,7563.270996,8236195
2017-11-10,7500.000000,7750.000000,6980.000000,7110.000000,7103.680176,2706796
2017-11-13,7160.000000,7270.000000,6980.000000,7150.000000,7143.644531,924733
2017-11-14,7180.000000,7340.000000,7130.000000,7340.000000,7333.475586,1026261
2017-11-15,7350.000000,7450.000000,7110.000000,7140.000000,7133.653320,1290382
2017-11-16,null,null,null,null,null,null
2017-11-17,7340.000000,8200.000000,7170.000000,7170.000000,7163.626465,6437108
2017-11-20,7150.000000,8120.000000,7000.000000,7630.000000,7623.217773,3120891
2017-11-21,7660.000000,8040.000000,7490.000000,7570.000000,7563.270996,2090298
2017-11-22,7610.000000,7740.000000,7280.000000,7300.000000,7293.511230,864262
2017-11-23,null,null,null,null,null,null
2017-11-24,7630.000000,7630.000000,7350.000000,7450.000000,7443.377930,347628
2017-11-27,7400.000000,7790.000000,7400.000000,7650.000000,7643.200195,641077
2017-11-28,7650.000000,7840.000000,7450.000000,7460.000000,7453.369141,470172
2017-11-29,7460.000000,7640.000000,7430.000000,7480.000000,7473.351074,240170
2017-11-30,7460.000000,7700.000000,7340.000000,7580.000000,7573.262207,417839
2017-12-01,7580.000000,7960.000000,7580.000000,7800.000000,7793.066895,1052475
2017-12-04,7840.000000,7950.000000,7690.000000,7800.000000,7793.066895,488426
2017-12-05,7800.000000,7860.000000,7590.000000,7780.000000,7773.084473,405795
2017-12-06,7770.000000,7820.000000,7450.000000,7510.000000,7503.324707,448792
2017-12-07,7460.000000,7570.000000,7100.000000,7190.000000,7183.608887,541086
2017-12-08,7160.000000,7570.000000,7110.000000,7170.000000,7163.626465,440104
2017-12-11,7150.000000,7480.000000,7140.000000,7470.000000,7463.359863,214007
2017-12-12,7490.000000,7530.000000,7210.000000,7240.000000,7233.564453,182288
2017-12-13,7330.000000,7500.000000,7250.000000,7500.000000,7493.333496,215928
2017-12-14,7510.000000,7590.000000,7390.000000,7430.000000,7423.395508,204572
2017-12-15,7490.000000,7530.000000,7320.000000,7400.000000,7393.422363,327051
2017-12-18,7430.000000,7450.000000,7260.000000,7260.000000,7253.546875,183623
2017-12-19,7270.000000,7330.000000,6900.000000,7060.000000,7053.724609,394392
2017-12-21,6990.000000,7110.000000,6960.000000,6960.000000,6953.813477,122291
2017-12-22,6900.000000,7130.000000,6900.000000,7100.000000,7093.688965,116783
2017-12-26,7100.000000,7400.000000,7070.000000,7200.000000,7193.600098,237355
2017-12-27,7270.000000,7450.000000,7200.000000,7440.000000,7433.386719,215241
2017-12-28,7450.000000,7690.000000,7440.000000,7690.000000,7683.164551,285052
2018-01-02,null,null,null,null,null,null
2018-01-03,8060.000000,8880.000000,7960.000000,8540.000000,8532.409180,2617845
2018-01-04,8600.000000,8840.000000,8060.000000,8440.000000,8432.498047,758329
2018-01-05,8450.000000,8980.000000,8450.000000,8940.000000,8932.053711,647279
2018-01-08,9030.000000,9390.000000,8780.000000,8800.000000,8792.177734,767722
2018-01-09,8800.000000,8870.000000,7930.000000,8360.000000,8352.569336,586124
2018-01-10,8410.000000,8620.000000,8220.000000,8510.000000,8502.435547,327143
2018-01-11,8520.000000,9180.000000,8390.000000,9080.000000,9071.928711,672258
2018-01-12,9110.000000,9260.000000,8810.000000,9000.000000,8992.000000,583578
2018-01-15,9000.000000,9070.000000,8720.000000,8840.000000,8832.142578,398565
2018-01-16,8840.000000,8950.000000,8600.000000,8720.000000,8712.249023,385853
2018-01-17,8700.000000,8700.000000,8350.000000,8410.000000,8402.524414,306385
2018-01-18,8410.000000,8940.000000,8280.000000,8940.000000,8932.053711,512695
2018-01-19,9030.000000,9150.000000,8640.000000,8690.000000,8682.275391,519028
2018-01-22,8730.000000,8800.000000,8400.000000,8670.000000,8662.292969,177144
2018-01-23,8690.000000,9010.000000,8550.000000,9000.000000,8992.000000,766796
2018-01-24,9060.000000,9100.000000,8630.000000,8770.000000,8762.204102,1353094
2018-01-25,8780.000000,8860.000000,8580.000000,8700.000000,8692.266602,349479
2018-01-26,8730.000000,9210.000000,8590.000000,9140.000000,9131.875977,891678
2018-01-29,9230.000000,9280.000000,8990.000000,9040.000000,9031.964844,537593
2018-01-30,9060.000000,9250.000000,8820.000000,8900.000000,8892.088867,417035
2018-01-31,8760.000000,8900.000000,8430.000000,8590.000000,8582.364258,491051
2018-02-01,8680.000000,8700.000000,8300.000000,8460.000000,8452.480469,508100
2018-02-02,8600.000000,8940.000000,8310.000000,8880.000000,8872.106445,764237
2018-02-05,8760.000000,10100.000000,8400.000000,8450.000000,8442.489258,5357089
2018-02-06,7850.000000,8240.000000,7650.000000,8110.000000,8102.791016,1191030
2018-02-07,8290.000000,9050.000000,8150.000000,8160.000000,8152.746582,1482163
2018-02-08,8030.000000,8470.000000,7960.000000,8200.000000,8192.710938,714690
2018-02-09,7970.000000,8590.000000,7960.000000,8200.000000,8192.710938,797882
2018-02-12,8360.000000,9440.000000,8330.000000,8850.000000,8842.133789,2929934
2018-02-13,9070.000000,9730.000000,8400.000000,8420.000000,8412.515625,3634690
2018-02-14,8450.000000,8920.000000,8350.000000,8760.000000,8752.212891,779625
2018-02-19,8840.000000,9040.000000,8680.000000,8800.000000,8792.177734,650247
2018-02-20,8800.000000,9630.000000,8720.000000,9390.000000,9381.653320,5188066
2018-02-21,9160.000000,9550.000000,8980.000000,9550.000000,9541.510742,2373925
2018-02-22,9460.000000,9570.000000,9100.000000,9130.000000,9121.884766,1103728
2018-02-23,9140.000000,9280.000000,8910.000000,9160.000000,9151.857422,689466
2018-02-26,9210.000000,9230.000000,8930.000000,8930.000000,8922.062500,546576
2018-02-27,8890.000000,9140.000000,8850.000000,8930.000000,8922.062500,406864
2018-02-28,8870.000000,8980.000000,8440.000000,8600.000000,8592.355469,697975
2018-03-02,8450.000000,8990.000000,8420.000000,8870.000000,8862.115234,317018
2018-03-05,8870.000000,8950.000000,8500.000000,8580.000000,8572.373047,272362
2018-03-06,8610.000000,8730.000000,8520.000000,8700.000000,8692.266602,226136
2018-03-07,8690.000000,8910.000000,8510.000000,8660.000000,8652.302734,355189
2018-03-08,8610.000000,8750.000000,8540.000000,8750.000000,8742.222656,375477
2018-03-09,8750.000000,8980.000000,8710.000000,8790.000000,8782.186523,433644
2018-03-12,8860.000000,9500.000000,8770.000000,9270.000000,9261.759766,1887643
2018-03-13,9330.000000,9440.000000,9150.000000,9400.000000,9391.644531,685231
2018-03-14,9330.000000,9430.000000,9100.000000,9250.000000,9241.777344,690103
2018-03-15,9250.000000,9980.000000,9220.000000,9960.000000,9951.146484,2934240
2018-03-16,9900.000000,9970.000000,9650.000000,9900.000000,9891.200195,939895
2018-03-19,9840.000000,9880.000000,9320.000000,9380.000000,9371.662109,1147604
2018-03-20,9250.000000,9490.000000,9240.000000,9400.000000,9391.644531,337246
2018-03-21,9400.000000,9550.000000,9110.000000,9130.000000,9121.884766,806265
2018-03-22,8980.000000,9190.000000,8790.000000,8860.000000,8852.124023,1082389
2018-03-23,8600.000000,8600.000000,7950.000000,8150.000000,8142.755371,1469892
2018-03-26,8000.000000,8200.000000,7820.000000,8100.000000,8092.799805,780952
2018-03-27,8250.000000,8360.000000,8120.000000,8140.000000,8132.764648,489540
2018-03-28,8000.000000,8280.000000,8000.000000,8160.000000,8152.746582,540720
2018-03-29,8270.000000,8620.000000,8190.000000,8480.000000,8472.461914,563718
2018-03-30,8530.000000,8650.000000,8430.000000,8530.000000,8522.417969,344581
2018-04-02,8770.000000,9280.000000,8610.000000,8850.000000,8842.133789,961804
2018-04-03,8700.000000,8970.000000,8700.000000,8870.000000,8862.115234,304124
2018-04-04,9000.000000,9290.000000,8790.000000,9190.000000,9181.831055,876382
2018-04-05,9210.000000,9220.000000,8960.000000,9110.000000,9101.902344,369057
2018-04-06,9160.000000,9250.000000,8780.000000,8780.000000,8772.195313,497348
2018-04-09,8750.000000,9400.000000,8750.000000,9290.000000,9281.742188,830990
2018-04-10,9320.000000,9460.000000,9090.000000,9420.000000,9411.626953,636753
2018-04-11,9500.000000,11850.000000,9370.000000,11100.000000,11090.133789,7739495
2018-04-12,11150.000000,12750.000000,10750.000000,11300.000000,11289.956055,7790239
2018-04-13,11100.000000,12000.000000,11100.000000,11800.000000,11789.510742,2884073
2018-04-16,11600.000000,12050.000000,11250.000000,11500.000000,11489.778320,1815516
2018-04-17,11550.000000,12200.000000,11150.000000,11750.000000,11739.555664,2297930
2018-04-18,11650.000000,11750.000000,10650.000000,10850.000000,10840.355469,1630860
2018-04-19,10800.000000,10900.000000,10200.000000,10300.000000,10290.844727,1359521
2018-04-20,10350.000000,10750.000000,9980.000000,10450.000000,10440.710938,973566
2018-04-23,10300.000000,10500.000000,10050.000000,10400.000000,10390.755859,490942
2018-04-24,10450.000000,10800.000000,10100.000000,10100.000000,10091.022461,579986
2018-04-25,9970.000000,10200.000000,9760.000000,10050.000000,10041.066406,504262
2018-04-26,10150.000000,10250.000000,9970.000000,9970.000000,9961.137695,312619
2018-04-27,10050.000000,10100.000000,9640.000000,9800.000000,9791.289063,478573
2018-04-30,9860.000000,10450.000000,9580.000000,10350.000000,10340.799805,877743
2018-05-02,10150.000000,10500.000000,9770.000000,10050.000000,10041.066406,752986
2018-05-03,10300.000000,10300.000000,9810.000000,9830.000000,9821.262695,423024
2018-05-04,9820.000000,11000.000000,9790.000000,10700.000000,10690.489258,1863145
2018-05-08,10650.000000,11000.000000,10500.000000,10600.000000,10590.578125,961180
2018-05-09,10750.000000,10750.000000,9990.000000,10400.000000,10390.755859,710931
2018-05-10,10600.000000,10850.000000,10300.000000,10700.000000,10690.489258,586500
2018-05-11,10700.000000,11000.000000,10500.000000,11000.000000,10990.222656,710269
2018-05-14,11000.000000,11150.000000,10750.000000,11150.000000,11140.088867,862754
2018-05-15,11100.000000,11100.000000,10350.000000,10600.000000,10590.578125,841688
2018-05-16,10150.000000,11350.000000,9990.000000,10850.000000,10840.355469,1748233
2018-05-17,11000.000000,11100.000000,10650.000000,10900.000000,10890.311523,788632
2018-05-18,11700.000000,11700.000000,9990.000000,10100.000000,10091.022461,3718064
2018-05-21,9980.000000,10250.000000,9480.000000,9480.000000,9471.573242,1458161
2018-05-23,9480.000000,9600.000000,8770.000000,8780.000000,8772.195313,1426735
2018-05-24,8710.000000,8920.000000,8260.000000,8340.000000,8332.586914,1494535
2018-05-25,8300.000000,8560.000000,8200.000000,8290.000000,8282.630859,1005176
2018-05-28,8300.000000,8590.000000,8250.000000,8350.000000,8342.578125,857297
2018-05-29,8420.000000,8860.000000,8380.000000,8570.000000,8562.381836,923694
2018-05-30,8570.000000,8670.000000,8370.000000,8380.000000,8372.550781,443183
2018-05-31,8410.000000,8500.000000,8210.000000,8210.000000,8202.702148,384157
2018-06-01,8260.000000,8660.000000,8180.000000,8590.000000,8582.364258,522111
2018-06-04,8640.000000,8680.000000,8400.000000,8460.000000,8452.480469,315935
2018-06-05,8460.000000,8640.000000,8320.000000,8480.000000,8472.461914,463198
2018-06-07,8550.000000,8950.000000,8340.000000,8910.000000,8902.080078,1219139
2018-06-08,8800.000000,8800.000000,8600.000000,8600.000000,8592.355469,512055
2018-06-11,8790.000000,8790.000000,8460.000000,8480.000000,8472.461914,319702
2018-06-12,8500.000000,8760.000000,8410.000000,8480.000000,8472.461914,566217
2018-06-14,8350.000000,8470.000000,8150.000000,8160.000000,8152.746582,417731
2018-06-15,8230.000000,8460.000000,8150.000000,8180.000000,8172.729004,356621
2018-06-18,8390.000000,8550.000000,7870.000000,7980.000000,7972.906738,596831
2018-06-19,7900.000000,8090.000000,7450.000000,7450.000000,7443.377930,627467
2018-06-20,7450.000000,7910.000000,7400.000000,7710.000000,7703.146484,531221
2018-06-21,7710.000000,7830.000000,7610.000000,7610.000000,7603.235352,243730
2018-06-22,7590.000000,7670.000000,7350.000000,7540.000000,7533.297852,264324
2018-06-25,7490.000000,7680.000000,7450.000000,7660.000000,7653.190918,161308
2018-06-26,7560.000000,7850.000000,7450.000000,7780.000000,7773.084473,290966
2018-06-27,7780.000000,7780.000000,7420.000000,7550.000000,7543.289063,389025
2018-06-28,7390.000000,7510.000000,7100.000000,7100.000000,7093.688965,329513
2018-06-29,7050.000000,7230.000000,6980.000000,7090.000000,7083.697754,314018
2018-07-02,7050.000000,7250.000000,6740.000000,6740.000000,6734.008789,381402
2018-07-03,6620.000000,7380.000000,6620.000000,7100.000000,7093.688965,698392
2018-07-04,7110.000000,7160.000000,6910.000000,7150.000000,7143.644531,138374
2018-07-05,7100.000000,7160.000000,6740.000000,6890.000000,6883.875488,264070
2018-07-06,6960.000000,7030.000000,6660.000000,7010.000000,7003.769043,276163
2018-07-09,7250.000000,7460.000000,7010.000000,7040.000000,7033.742188,655679
2018-07-10,7050.000000,7250.000000,7050.000000,7200.000000,7193.600098,335761
2018-07-11,7250.000000,7250.000000,6960.000000,7030.000000,7023.750977,201724
2018-07-12,7080.000000,7180.000000,6980.000000,7150.000000,7143.644531,142321
2018-07-13,7190.000000,7240.000000,7100.000000,7240.000000,7233.564453,143554
2018-07-16,7260.000000,7260.000000,7160.000000,7200.000000,7193.600098,106778
2018-07-17,7200.000000,7290.000000,7130.000000,7170.000000,7163.626465,132915
2018-07-18,7180.000000,7200.000000,7020.000000,7020.000000,7013.760254,147129
2018-07-19,7000.000000,7110.000000,6810.000000,6810.000000,6803.946777,167067
2018-07-20,6770.000000,7000.000000,6770.000000,6790.000000,6783.964355,87129
2018-07-23,6740.000000,6850.000000,6400.000000,6410.000000,6404.302246,318384
2018-07-24,6350.000000,6700.000000,6350.000000,6530.000000,6524.195801,235786
2018-07-25,6470.000000,6580.000000,6240.000000,6250.000000,6244.444336,256124
2018-07-26,6290.000000,6530.000000,6190.000000,6530.000000,6524.195801,173757
2018-07-27,6520.000000,6720.000000,6460.000000,6640.000000,6634.097656,124029
2018-07-30,6710.000000,7440.000000,6710.000000,6710.000000,6704.035645,2394132
2018-07-31,6730.000000,6930.000000,6690.000000,6850.000000,6843.911133,372039
2018-08-01,6820.000000,7010.000000,6800.000000,6880.000000,6873.884277,301657
2018-08-02,6880.000000,6930.000000,6770.000000,6820.000000,6813.937988,125637
2018-08-03,6830.000000,6990.000000,6830.000000,6900.000000,6893.866699,162748
2018-08-06,6950.000000,7140.000000,6850.000000,7140.000000,7133.653320,391657
2018-08-07,7400.000000,7990.000000,7170.000000,7200.000000,7193.600098,5368456
2018-08-08,7180.000000,7310.000000,7050.000000,7180.000000,7173.617676,702043
2018-08-09,7320.000000,7340.000000,7060.000000,7060.000000,7053.724609,470908
2018-08-10,7030.000000,7170.000000,6990.000000,7080.000000,7073.706543,267752
2018-08-13,7090.000000,7090.000000,6660.000000,6720.000000,6714.026855,407039
2018-08-14,6720.000000,6860.000000,6680.000000,6810.000000,6803.946777,189646
2018-08-16,6680.000000,6700.000000,6490.000000,6620.000000,6614.115723,293643
2018-08-17,6630.000000,7100.000000,6630.000000,7010.000000,7003.769043,568877
2018-08-20,7020.000000,7110.000000,6920.000000,7100.000000,7093.688965,286662
2018-08-21,7110.000000,7500.000000,7090.000000,7310.000000,7303.502441,1521881
2018-08-22,7320.000000,7330.000000,7170.000000,7190.000000,7183.608887,258927
2018-08-23,7250.000000,7370.000000,7210.000000,7350.000000,7343.466797,364497
2018-08-24,7350.000000,7480.000000,7250.000000,7450.000000,7443.377930,416075
2018-08-27,7530.000000,7570.000000,7350.000000,7520.000000,7513.315430,550880
2018-08-28,7510.000000,7700.000000,7510.000000,7530.000000,7523.306641,653534
2018-08-29,7550.000000,7580.000000,7410.000000,7410.000000,7403.413574,279942
2018-08-30,7410.000000,7500.000000,7370.000000,7390.000000,7383.431152,184515
2018-08-31,7360.000000,7690.000000,7360.000000,7620.000000,7613.226563,519399
2018-09-03,7650.000000,7690.000000,7450.000000,7670.000000,7663.182129,523982
2018-09-04,7680.000000,7840.000000,7600.000000,7720.000000,7713.137695,703526
2018-09-05,7730.000000,7910.000000,7660.000000,7720.000000,7713.137695,486038
2018-09-06,7720.000000,7780.000000,7500.000000,7600.000000,7593.244629,319939
2018-09-07,7660.000000,7660.000000,7460.000000,7570.000000,7563.270996,174525
2018-09-10,7700.000000,7840.000000,7590.000000,7740.000000,7733.120117,755262
2018-09-11,7710.000000,7820.000000,7620.000000,7760.000000,7753.102051,263210
2018-09-12,7810.000000,8080.000000,7710.000000,7950.000000,7942.933594,1110153
2018-09-13,7920.000000,8050.000000,7790.000000,8010.000000,8002.879883,674417
2018-09-14,8000.000000,8050.000000,7910.000000,7930.000000,7922.951172,364847
2018-09-17,7930.000000,7980.000000,7730.000000,7740.000000,7733.120117,305287
2018-09-18,7710.000000,7980.000000,7660.000000,7820.000000,7813.048828,291451
2018-09-19,7850.000000,8240.000000,7750.000000,8030.000000,8022.862305,926306
2018-09-20,8000.000000,8280.000000,7920.000000,8120.000000,8112.782227,814915
2018-09-21,8350.000000,8480.000000,8050.000000,8060.000000,8052.835449,720814
2018-09-27,8060.000000,8290.000000,8060.000000,8280.000000,8272.639648,427869
2018-09-28,8380.000000,8600.000000,8270.000000,8540.000000,8532.409180,1128890
2018-10-01,9570.000000,10600.000000,9010.000000,9150.000000,9141.867188,24116130
2018-10-02,9250.000000,9450.000000,8580.000000,8630.000000,8622.329102,4871591
2018-10-04,8910.000000,8920.000000,8220.000000,8220.000000,8212.693359,2297480
2018-10-05,8100.000000,8270.000000,7830.000000,7860.000000,7853.013184,1770981
2018-10-08,7730.000000,7900.000000,7530.000000,7530.000000,7523.306641,934794
2018-10-10,7560.000000,7680.000000,7360.000000,7360.000000,7353.458008,818328
2018-10-11,7050.000000,7230.000000,6870.000000,6880.000000,6873.884277,1131355
2018-10-12,6850.000000,7190.000000,6800.000000,7110.000000,7103.680176,591709
2018-10-15,7190.000000,7190.000000,6930.000000,6940.000000,6933.831055,471769
2018-10-16,6970.000000,7360.000000,6970.000000,7250.000000,7243.555664,623264
2018-10-17,7360.000000,7420.000000,7210.000000,7410.000000,7403.413574,545770
2018-10-18,7410.000000,7540.000000,7260.000000,7500.000000,7493.333496,614780
2018-10-19,7360.000000,7680.000000,7350.000000,7590.000000,7583.253418,484334
2018-10-22,7530.000000,7800.000000,7510.000000,7710.000000,7703.146484,518361
2018-10-23,7660.000000,7660.000000,7280.000000,7290.000000,7283.520020,446768
2018-10-24,7340.000000,7500.000000,7130.000000,7150.000000,7143.644531,471328
2018-10-25,6900.000000,7190.000000,6830.000000,7010.000000,7003.769043,457313
2018-10-26,7200.000000,7200.000000,6640.000000,6640.000000,6634.097656,501619
2018-10-29,6520.000000,6800.000000,6080.000000,6100.000000,6094.577637,593283
2018-10-30,5910.000000,6420.000000,5910.000000,6390.000000,6384.319824,608259
2018-10-31,6440.000000,6480.000000,6290.000000,6430.000000,6424.284668,232832
2018-11-01,6600.000000,6850.000000,6530.000000,6540.000000,6534.186523,493192
2018-11-02,6650.000000,6900.000000,6610.000000,6820.000000,6813.937988,280496
2018-11-05,7000.000000,7350.000000,6770.000000,7180.000000,7173.617676,1267878
2018-11-06,7240.000000,7430.000000,7070.000000,7360.000000,7353.458008,800483
2018-11-07,7400.000000,7540.000000,7010.000000,7230.000000,7223.573242,814384
2018-11-08,7370.000000,7400.000000,7220.000000,7230.000000,7223.573242,298833
2018-11-09,7250.000000,7260.000000,7050.000000,7110.000000,7103.680176,238756
2018-11-12,7080.000000,7220.000000,7030.000000,7040.000000,7033.742188,197959
2018-11-13,6830.000000,7510.000000,6810.000000,7230.000000,7223.573242,549578
2018-11-14,7190.000000,7420.000000,7100.000000,7200.000000,7193.600098,396539
2018-11-15,null,null,null,null,null,null
2018-11-16,7200.000000,7230.000000,7120.000000,7120.000000,7113.671387,211512
2018-11-19,7110.000000,7230.000000,7110.000000,7190.000000,7183.608887,269667
2018-11-20,7150.000000,7310.000000,7120.000000,7150.000000,7143.644531,311624
2018-11-21,7120.000000,7220.000000,6990.000000,7210.000000,7203.591309,278547
2018-11-22,7350.000000,7560.000000,7080.000000,7090.000000,7083.697754,645377
2018-11-23,7090.000000,7180.000000,6990.000000,6990.000000,6983.786621,245634
2018-11-26,7010.000000,7120.000000,6970.000000,7020.000000,7013.760254,209237
2018-11-27,7080.000000,7380.000000,6990.000000,7330.000000,7323.484375,736433
2018-11-28,7490.000000,7630.000000,7330.000000,7340.000000,7333.475586,954768
2018-11-29,7430.000000,7620.000000,7340.000000,7350.000000,7343.466797,862886
2018-11-30,7330.000000,7470.000000,7200.000000,7230.000000,7223.573242,334023
2018-12-03,7310.000000,7550.000000,7300.000000,7480.000000,7473.351074,883104
2018-12-04,7530.000000,7530.000000,7260.000000,7270.000000,7263.537598,549079
2018-12-05,7100.000000,7500.000000,7100.000000,7400.000000,7393.422363,916466
2018-12-06,7500.000000,7780.000000,7100.000000,7130.000000,7123.662109,3159005
2018-12-07,7220.000000,7260.000000,6900.000000,7000.000000,6993.777832,745150
2018-12-10,6860.000000,6970.000000,6520.000000,6600.000000,6594.133301,833339
2018-12-11,6730.000000,6740.000000,6360.000000,6380.000000,6374.329102,637332
2018-12-12,6400.000000,6550.000000,6380.000000,6530.000000,6524.195801,339891
2018-12-13,6510.000000,6680.000000,6460.000000,6600.000000,6594.133301,369862
2018-12-14,6600.000000,6640.000000,6380.000000,6420.000000,6414.293457,343893
2018-12-17,6390.000000,6420.000000,6100.000000,6180.000000,6174.506836,467062
2018-12-18,6040.000000,6180.000000,6030.000000,6100.000000,6094.577637,432172
2018-12-19,6120.000000,6180.000000,6040.000000,6180.000000,6174.506836,423005
2018-12-20,6140.000000,6410.000000,6100.000000,6260.000000,6254.435547,629592
2018-12-21,6240.000000,6380.000000,6150.000000,6270.000000,6264.426758,375992
2018-12-24,6320.000000,6400.000000,6190.000000,6190.000000,6184.498047,424947
2018-12-26,6040.000000,6120.000000,5980.000000,6080.000000,6074.595703,437720
2018-12-27,6230.000000,6270.000000,6140.000000,6230.000000,6224.462402,249960
2018-12-28,6300.000000,6450.000000,6280.000000,6410.000000,6404.302246,386430
2019-01-02,6510.000000,6520.000000,6230.000000,6260.000000,6254.435547,386770
2019-01-03,6260.000000,6330.000000,6150.000000,6170.000000,6164.515625,254562
2019-01-04,6110.000000,6850.000000,6110.000000,6840.000000,6833.919922,1526914
2019-01-07,7190.000000,7500.000000,6970.000000,7410.000000,7403.413574,2745330
2019-01-08,7400.000000,7500.000000,7150.000000,7200.000000,7193.600098,1304960
2019-01-09,7330.000000,7440.000000,7070.000000,7180.000000,7173.617676,1148289
2019-01-10,7250.000000,7290.000000,7050.000000,7110.000000,7103.680176,587843
2019-01-11,7110.000000,7340.000000,6930.000000,6960.000000,6953.813477,962123
2019-01-14,7130.000000,7170.000000,6960.000000,7020.000000,7013.760254,691723
2019-01-15,7080.000000,7280.000000,7020.000000,7130.000000,7123.662109,748516
2019-01-16,7180.000000,7190.000000,6880.000000,6930.000000,6923.839844,733148
2019-01-17,6990.000000,7140.000000,6710.000000,6740.000000,6734.008789,664731
2019-01-18,6800.000000,7040.000000,6750.000000,7040.000000,7033.742188,648865
2019-01-21,7100.000000,7160.000000,6960.000000,7030.000000,7023.750977,499354
2019-01-22,7030.000000,7340.000000,7010.000000,7210.000000,7203.591309,1136192
2019-01-23,7170.000000,7350.000000,7090.000000,7200.000000,7193.600098,951994
2019-01-24,7200.000000,7470.000000,7110.000000,7320.000000,7313.493164,1058231
2019-01-25,7390.000000,7420.000000,7110.000000,7180.000000,7173.617676,637994
2019-01-28,7160.000000,7390.000000,7140.000000,7390.000000,7383.431152,1038396
2019-01-29,7420.000000,7420.000000,7150.000000,7240.000000,7233.564453,603367
2019-01-30,7240.000000,7280.000000,7080.000000,7090.000000,7083.697754,569245
2019-01-31,7100.000000,7280.000000,7090.000000,7250.000000,7243.555664,777058
2019-02-01,7240.000000,7310.000000,7130.000000,7160.000000,7153.635742,390196
2019-02-07,7210.000000,7530.000000,7140.000000,7520.000000,7513.315430,1423624
2019-02-08,7510.000000,7770.000000,7380.000000,7690.000000,7683.164551,1543770
2019-02-11,7780.000000,8520.000000,7760.000000,8010.000000,8002.879883,4784465
2019-02-12,8010.000000,8160.000000,7810.000000,8050.000000,8042.844727,1281439
2019-02-13,8100.000000,8330.000000,8090.000000,8250.000000,8242.666992,1236254
2019-02-14,8200.000000,8340.000000,8000.000000,8180.000000,8172.729004,1098073
2019-02-15,8120.000000,8160.000000,7950.000000,8060.000000,8052.835449,779271
2019-02-18,8110.000000,8350.000000,8040.000000,8340.000000,8332.586914,1119750
2019-02-19,8340.000000,8350.000000,8160.000000,8220.000000,8212.693359,667848
2019-02-20,8250.000000,8250.000000,8050.000000,8070.000000,8062.826660,541539
2019-02-21,8070.000000,8190.000000,8020.000000,8040.000000,8032.853516,455981
2019-02-22,8040.000000,8120.000000,7860.000000,8100.000000,8092.799805,616709
2019-02-25,8030.000000,8140.000000,8020.000000,8030.000000,8022.862305,383469
2019-02-26,8150.000000,8160.000000,8000.000000,8010.000000,8002.879883,425920
2019-02-27,8010.000000,8210.000000,8000.000000,8200.000000,8192.710938,674044
2019-02-28,8180.000000,8530.000000,7890.000000,7920.000000,7912.959961,2088907
2019-03-04,8200.000000,8630.000000,8190.000000,8630.000000,8622.329102,1909844
2019-03-05,8730.000000,8740.000000,8390.000000,8470.000000,8462.470703,1174689
2019-03-06,8520.000000,8520.000000,8170.000000,8320.000000,8312.604492,820021
2019-03-07,8270.000000,8530.000000,8140.000000,8190.000000,8182.720215,884161
2019-03-08,8140.000000,8320.000000,8050.000000,8230.000000,8222.684570,581769
2019-03-11,8260.000000,8430.000000,7910.000000,8230.000000,8222.684570,1127776
2019-03-12,8230.000000,8320.000000,8060.000000,8180.000000,8172.729004,906586
2019-03-13,8190.000000,8530.000000,8120.000000,8460.000000,8452.480469,1768697
2019-03-14,8460.000000,8530.000000,8320.000000,8400.000000,8392.533203,683330
2019-03-15,8370.000000,8420.000000,8090.000000,8090.000000,8082.809082,937728
2019-03-18,8100.000000,8180.000000,7920.000000,7950.000000,7942.933594,962873
2019-03-19,7990.000000,8120.000000,7800.000000,7830.000000,7823.040039,862468
2019-03-20,7860.000000,8030.000000,7540.000000,7950.000000,7942.933594,1447828
