Date,Open,High,Low,Close,Adj Close,Volume
2017-10-13,39900.000000,40250.000000,38900.000000,39050.000000,36965.281250,548941
2017-10-16,39200.000000,39700.000000,38600.000000,39550.000000,37438.585938,325083
2017-10-17,39650.000000,39850.000000,39050.000000,39100.000000,37012.609375,382306
2017-10-18,39050.000000,39300.000000,38550.000000,39050.000000,36965.281250,303732
2017-10-19,39100.000000,39750.000000,38850.000000,39300.000000,37201.933594,291205
2017-10-20,39200.000000,39800.000000,38950.000000,39400.000000,37296.593750,294393
2017-10-23,39400.000000,40200.000000,39250.000000,40050.000000,37911.890625,410748
2017-10-24,40000.000000,40750.000000,39550.000000,40050.000000,37911.890625,494811
2017-10-25,40600.000000,40650.000000,39650.000000,40000.000000,37864.562500,446187
2017-10-26,40000.000000,40150.000000,39050.000000,39250.000000,37154.601563,421649
2017-10-27,39250.000000,40450.000000,39200.000000,39700.000000,37580.578125,486677
2017-10-30,39450.000000,39550.000000,37750.000000,37900.000000,35876.671875,729378
2017-10-31,37950.000000,38400.000000,37800.000000,37850.000000,35829.343750,552731
2017-11-01,37800.000000,37950.000000,37400.000000,37700.000000,35687.347656,520902
2017-11-02,37750.000000,38050.000000,37550.000000,37850.000000,35829.343750,512070
2017-11-03,37850.000000,38500.000000,37800.000000,38050.000000,36018.664063,412016
2017-11-06,38100.000000,38400.000000,37900.000000,38150.000000,36113.324219,358947
2017-11-07,38050.000000,41300.000000,38050.000000,41100.000000,38905.839844,1881153
2017-11-08,40950.000000,41050.000000,40300.000000,40800.000000,38621.851563,691635
2017-11-09,40650.000000,40800.000000,39850.000000,40100.000000,37959.222656,666722
2017-11-10,39900.000000,40700.000000,39500.000000,39650.000000,37533.250000,514202
2017-11-13,39350.000000,39450.000000,38200.000000,38350.000000,36302.652344,646972
2017-11-14,38050.000000,38650.000000,37350.000000,37600.000000,35592.691406,900184
2017-11-15,37600.000000,37600.000000,35750.000000,35950.000000,34030.773438,1542754
2017-11-16,null,null,null,null,null,null
2017-11-17,36100.000000,36500.000000,35950.000000,36000.000000,34078.109375,629253
2017-11-20,36000.000000,36250.000000,35600.000000,35600.000000,33699.457031,680831
2017-11-21,35600.000000,35650.000000,34300.000000,34400.000000,32563.525391,1068128
2017-11-22,34400.000000,34700.000000,33800.000000,34250.000000,32421.531250,752903
2017-11-23,null,null,null,null,null,null
2017-11-24,35250.000000,35450.000000,34700.000000,35250.000000,33368.148438,416797
2017-11-27,35000.000000,35550.000000,35000.000000,35500.000000,33604.804688,517805
2017-11-28,35400.000000,36150.000000,35400.000000,35900.000000,33983.441406,721110
2017-11-29,35900.000000,36250.000000,35350.000000,35400.000000,33510.136719,506553
2017-11-30,35450.000000,35750.000000,35050.000000,35050.000000,33178.824219,773499
2017-12-01,35000.000000,35200.000000,34400.000000,34700.000000,32847.503906,585962
2017-12-04,34500.000000,35600.000000,34500.000000,35350.000000,33462.804688,415818
2017-12-05,35350.000000,36900.000000,35350.000000,36750.000000,34788.066406,1092090
2017-12-06,37000.000000,37000.000000,35850.000000,36050.000000,34125.433594,540989
2017-12-07,36150.000000,36200.000000,35300.000000,35500.000000,33604.804688,383049
2017-12-08,35300.000000,35800.000000,34650.000000,34650.000000,32800.171875,518093
2017-12-11,34800.000000,35300.000000,34650.000000,34650.000000,32800.171875,277463
2017-12-12,34950.000000,35050.000000,34600.000000,34800.000000,32942.167969,254626
2017-12-13,34900.000000,36550.000000,34900.000000,36550.000000,34598.746094,927689
2017-12-14,36500.000000,36750.000000,34700.000000,34700.000000,32847.503906,872312
2017-12-15,35900.000000,36450.000000,35900.000000,36000.000000,34078.109375,501663
2017-12-18,36450.000000,36550.000000,36200.000000,36300.000000,34362.089844,329017
2017-12-19,36550.000000,36700.000000,35650.000000,35800.000000,33888.781250,295370
2017-12-21,36050.000000,36050.000000,35450.000000,35500.000000,33604.804688,394700
2017-12-22,35550.000000,35650.000000,34750.000000,34900.000000,33036.828125,439554
2017-12-26,34950.000000,35500.000000,34800.000000,35350.000000,33462.804688,376493
2017-12-27,35000.000000,35500.000000,34500.000000,35350.000000,33942.906250,328051
2017-12-28,35350.000000,36500.000000,35200.000000,36300.000000,34855.089844,399081
2018-01-02,null,null,null,null,null,null
2018-01-03,36650.000000,37000.000000,36200.000000,36300.000000,34855.089844,482518
2018-01-04,36300.000000,38400.000000,36300.000000,37950.000000,36439.410156,1459930
2018-01-05,38200.000000,38600.000000,37300.000000,38050.000000,36535.429688,655891
2018-01-08,38000.000000,38550.000000,37400.000000,38350.000000,36823.488281,577188
2018-01-09,38000.000000,38550.000000,38000.000000,38400.000000,36871.500000,511510
2018-01-10,38850.000000,41000.000000,38450.000000,40450.000000,38839.902344,2027187
2018-01-11,40500.000000,40650.000000,39500.000000,39650.000000,38071.746094,883337
2018-01-12,40050.000000,41350.000000,39900.000000,40000.000000,38407.816406,725681
2018-01-15,40250.000000,40750.000000,39650.000000,40350.000000,38743.882813,492067
2018-01-16,40550.000000,40550.000000,39150.000000,39400.000000,37831.695313,675310
2018-01-17,39050.000000,39350.000000,38550.000000,39100.000000,37543.636719,507214
2018-01-18,39100.000000,39300.000000,37950.000000,38050.000000,36535.429688,948675
2018-01-19,38150.000000,40000.000000,38150.000000,40000.000000,38407.816406,923212
2018-01-22,39700.000000,40100.000000,39000.000000,40000.000000,38407.816406,602138
2018-01-23,40350.000000,41150.000000,40200.000000,41000.000000,39368.011719,793443
2018-01-24,40950.000000,41500.000000,40300.000000,40850.000000,39223.980469,411151
2018-01-25,40500.000000,42300.000000,40500.000000,42150.000000,40472.230469,1099408
2018-01-26,41600.000000,41700.000000,39250.000000,40800.000000,39175.968750,2117298
2018-01-29,40900.000000,44650.000000,40900.000000,43600.000000,41864.515625,2549812
2018-01-30,43600.000000,44750.000000,43150.000000,43400.000000,41672.476563,1400261
2018-01-31,43000.000000,43600.000000,41950.000000,42900.000000,41192.378906,753797
2018-02-01,42800.000000,44850.000000,42800.000000,44150.000000,42392.625000,1319013
2018-02-02,44400.000000,44700.000000,43000.000000,43450.000000,41720.488281,687224
2018-02-05,42800.000000,44550.000000,42300.000000,43450.000000,41720.488281,1122473
2018-02-06,42250.000000,43850.000000,41500.000000,43250.000000,41528.445313,1032306
2018-02-07,44200.000000,44250.000000,40750.000000,41000.000000,39368.011719,669259
2018-02-08,41300.000000,41300.000000,39100.000000,40350.000000,38743.882813,1029831
2018-02-09,38850.000000,39800.000000,38800.000000,39100.000000,37543.636719,801665
2018-02-12,39200.000000,39200.000000,38350.000000,38650.000000,37111.546875,697929
2018-02-13,39050.000000,39100.000000,38350.000000,38350.000000,36823.488281,610420
2018-02-14,38600.000000,39700.000000,38600.000000,39300.000000,37735.679688,494159
2018-02-19,40000.000000,41700.000000,39700.000000,41300.000000,39656.066406,708801
2018-02-20,41300.000000,41800.000000,40600.000000,41150.000000,39512.035156,427919
2018-02-21,41150.000000,41150.000000,39850.000000,40050.000000,38455.820313,522480
2018-02-22,40050.000000,40050.000000,38950.000000,38950.000000,37399.609375,606054
2018-02-23,39450.000000,40500.000000,39400.000000,40250.000000,38647.863281,638428
2018-02-26,40750.000000,40750.000000,39450.000000,39900.000000,38311.792969,427600
2018-02-27,39950.000000,40100.000000,39100.000000,39150.000000,37591.648438,593937
2018-02-28,39000.000000,39450.000000,38500.000000,38500.000000,36967.519531,543976
2018-03-02,38200.000000,38400.000000,37600.000000,37800.000000,36295.386719,433447
2018-03-05,37700.000000,38250.000000,37450.000000,37450.000000,35959.316406,262937
2018-03-06,38100.000000,38300.000000,37800.000000,38150.000000,36631.453125,380369
2018-03-07,39000.000000,40350.000000,38600.000000,38750.000000,37207.570313,1151998
2018-03-08,39450.000000,40300.000000,39000.000000,40250.000000,38647.863281,797925
2018-03-09,40750.000000,44800.000000,40750.000000,43550.000000,41816.503906,2324322
2018-03-12,44250.000000,44450.000000,43450.000000,43650.000000,41912.527344,893070
2018-03-13,43200.000000,43500.000000,41250.000000,41600.000000,39944.125000,1166353
2018-03-14,41300.000000,41350.000000,39850.000000,40300.000000,38695.875000,1103444
2018-03-15,40400.000000,40850.000000,40000.000000,40600.000000,38983.933594,570645
2018-03-16,40800.000000,41050.000000,40300.000000,40800.000000,39175.968750,454446
2018-03-19,41100.000000,41650.000000,40500.000000,40950.000000,39320.000000,631255
2018-03-20,40850.000000,41800.000000,40700.000000,41800.000000,40136.164063,410383
2018-03-21,41600.000000,41800.000000,40950.000000,41000.000000,39368.011719,460659
2018-03-22,41100.000000,41700.000000,40200.000000,40350.000000,38743.882813,654514
2018-03-23,39500.000000,39600.000000,38300.000000,38500.000000,36967.519531,1088300
2018-03-26,38750.000000,40050.000000,38050.000000,39900.000000,38311.792969,674895
2018-03-27,40500.000000,41250.000000,40000.000000,41050.000000,39416.019531,523860
2018-03-28,40650.000000,43650.000000,40150.000000,42700.000000,41000.339844,1889448
2018-03-29,42950.000000,43200.000000,41650.000000,42600.000000,40904.324219,572872
2018-03-30,43200.000000,44000.000000,42400.000000,43700.000000,41960.535156,646056
2018-04-02,43700.000000,43700.000000,41500.000000,41750.000000,40088.156250,679599
2018-04-03,41350.000000,42650.000000,41100.000000,42550.000000,40856.312500,544220
2018-04-04,42600.000000,43300.000000,42100.000000,42200.000000,40520.242188,546303
2018-04-05,42300.000000,43200.000000,42150.000000,43150.000000,41432.429688,484924
2018-04-06,43000.000000,43850.000000,42500.000000,43450.000000,41720.488281,439767
2018-04-09,44500.000000,45150.000000,44050.000000,44650.000000,42872.718750,1378296
2018-04-10,44350.000000,44400.000000,42650.000000,43400.000000,41672.476563,586906
2018-04-11,43150.000000,43350.000000,42400.000000,42750.000000,41048.351563,582290
2018-04-12,42850.000000,43450.000000,42450.000000,42450.000000,40760.296875,508684
2018-04-13,42500.000000,43100.000000,42100.000000,42700.000000,41000.339844,446580
2018-04-16,42750.000000,42900.000000,42100.000000,42200.000000,40520.242188,348776
2018-04-17,42200.000000,42400.000000,40300.000000,40550.000000,38935.921875,1299177
2018-04-18,41350.000000,44400.000000,41050.000000,44250.000000,42488.644531,2155198
2018-04-19,46000.000000,50900.000000,45900.000000,49650.000000,47673.699219,5783159
2018-04-20,49700.000000,51500.000000,47900.000000,50400.000000,48393.847656,3405840
2018-04-23,54500.000000,55400.000000,49750.000000,51100.000000,49065.980469,6078831
2018-04-24,51200.000000,53100.000000,49400.000000,51700.000000,49642.097656,3158478
2018-04-25,51200.000000,52300.000000,49400.000000,49950.000000,47961.757813,2882458
2018-04-26,49200.000000,51700.000000,48250.000000,51300.000000,49258.019531,2560126
2018-04-27,51400.000000,51500.000000,49750.000000,50400.000000,48393.847656,2556752
2018-04-30,54100.000000,64400.000000,53500.000000,63600.000000,61068.421875,12951733
2018-05-02,63500.000000,70100.000000,62600.000000,64300.000000,61740.558594,13412244
2018-05-03,63000.000000,64000.000000,60000.000000,61000.000000,58571.917969,5111377
2018-05-04,62000.000000,66200.000000,60800.000000,65900.000000,63276.875000,6159941
2018-05-08,62900.000000,66600.000000,62800.000000,63100.000000,60588.328125,5749831
2018-05-09,63900.000000,64500.000000,60200.000000,62400.000000,59916.191406,5885144
2018-05-10,65300.000000,66700.000000,63100.000000,63300.000000,60780.367188,5547427
2018-05-11,62800.000000,64600.000000,61300.000000,64400.000000,61836.582031,4201997
2018-05-14,66500.000000,75200.000000,66200.000000,73300.000000,70382.312500,13176579
2018-05-15,72500.000000,76200.000000,71500.000000,74000.000000,71054.453125,7055871
2018-05-16,70000.000000,72500.000000,68200.000000,69300.000000,66541.531250,9894362
2018-05-17,69000.000000,72000.000000,67600.000000,69000.000000,66253.476563,5950303
2018-05-18,70200.000000,70600.000000,67700.000000,70000.000000,67213.671875,4426828
2018-05-21,70000.000000,70600.000000,68400.000000,69900.000000,67117.648438,3102421
2018-05-23,68300.000000,70400.000000,65700.000000,68900.000000,66157.460938,5318823
2018-05-24,70200.000000,70700.000000,66500.000000,67500.000000,64813.183594,3901274
2018-05-25,59100.000000,62700.000000,57200.000000,60900.000000,58475.894531,9601681
2018-05-28,71900.000000,79100.000000,71700.000000,79100.000000,75951.445313,16081258
2018-05-29,78700.000000,79400.000000,74500.000000,74800.000000,71822.609375,10387106
2018-05-30,75300.000000,76300.000000,73000.000000,74600.000000,71630.570313,5964156
2018-05-31,75700.000000,76800.000000,72700.000000,73800.000000,70862.414063,5160469
2018-06-01,74300.000000,75100.000000,69800.000000,70100.000000,67309.695313,5274043
2018-06-04,72600.000000,73200.000000,67600.000000,67900.000000,65197.265625,4516383
2018-06-05,68300.000000,71200.000000,66600.000000,71200.000000,68365.906250,4864801
2018-06-07,70900.000000,71700.000000,69000.000000,69100.000000,66349.500000,2879706
2018-06-08,69700.000000,69800.000000,66900.000000,67200.000000,64525.125000,2486526
2018-06-11,68700.000000,73000.000000,68000.000000,72300.000000,69422.132813,4398104
2018-06-12,72300.000000,73000.000000,68200.000000,69600.000000,66829.593750,8223322
2018-06-14,66000.000000,66700.000000,63300.000000,63600.000000,61068.421875,5394396
2018-06-15,63900.000000,65100.000000,62800.000000,63800.000000,61260.464844,2811604
2018-06-18,63900.000000,65000.000000,61400.000000,62100.000000,59628.128906,2640250
2018-06-19,62700.000000,63800.000000,59100.000000,59300.000000,56939.582031,3215191
2018-06-20,59700.000000,61400.000000,58600.000000,60900.000000,58475.894531,2442887
2018-06-21,61000.000000,63700.000000,60100.000000,60800.000000,58379.875000,2495763
2018-06-22,60900.000000,62300.000000,59700.000000,61300.000000,58859.976563,1929457
2018-06-25,61200.000000,63500.000000,60400.000000,63000.000000,60492.308594,1923824
2018-06-26,62200.000000,63900.000000,59600.000000,60400.000000,57995.796875,2075554
2018-06-27,60500.000000,61100.000000,56600.000000,57100.000000,54827.156250,3387257
2018-06-28,56800.000000,58000.000000,54600.000000,54700.000000,52522.687500,2518686
2018-06-29,57100.000000,58000.000000,55000.000000,57500.000000,55211.234375,3064322
2018-07-02,57100.000000,57500.000000,53900.000000,54000.000000,51850.546875,2079104
2018-07-03,55400.000000,56100.000000,53200.000000,55600.000000,53386.859375,1981701
2018-07-04,55500.000000,56800.000000,55200.000000,55300.000000,53098.804688,1412483
2018-07-05,55300.000000,55700.000000,52000.000000,53100.000000,50986.371094,2080903
2018-07-06,53500.000000,56000.000000,52600.000000,55600.000000,53386.859375,1799602
2018-07-09,53000.000000,53700.000000,50900.000000,51100.000000,49065.980469,2661263
2018-07-10,52100.000000,53100.000000,51600.000000,52100.000000,50026.179688,1447893
2018-07-11,52200.000000,54900.000000,51700.000000,54300.000000,52138.605469,1898801
2018-07-12,54600.000000,54900.000000,53100.000000,53300.000000,51178.414063,1374240
2018-07-13,54000.000000,55200.000000,53700.000000,54700.000000,52522.687500,1044399
2018-07-16,55500.000000,55700.000000,54400.000000,54400.000000,52234.625000,708423
2018-07-17,54600.000000,54800.000000,53700.000000,53800.000000,51658.511719,558520
2018-07-18,54100.000000,54100.000000,51600.000000,51700.000000,49642.097656,1237558
2018-07-19,52000.000000,53100.000000,50800.000000,51400.000000,49354.039063,1349161
2018-07-20,51800.000000,52400.000000,51300.000000,52000.000000,49930.156250,1028983
2018-07-23,51700.000000,52200.000000,49900.000000,50000.000000,48009.765625,1172687
2018-07-24,50800.000000,55100.000000,50800.000000,53900.000000,51754.531250,2951316
2018-07-25,54600.000000,56200.000000,53500.000000,55200.000000,53002.785156,2160944
2018-07-26,55700.000000,58700.000000,55100.000000,56400.000000,54155.019531,2165597
2018-07-27,56800.000000,57600.000000,54600.000000,56000.000000,53770.937500,1615259
2018-07-30,56300.000000,59100.000000,56200.000000,58800.000000,56459.484375,1620963
2018-07-31,59400.000000,59800.000000,57200.000000,58500.000000,56171.429688,1302091
2018-08-01,58800.000000,59500.000000,58100.000000,58600.000000,56267.445313,799795
2018-08-02,58800.000000,60300.000000,57600.000000,58500.000000,56171.429688,1171499
2018-08-03,59200.000000,60100.000000,59000.000000,59600.000000,57227.644531,1131032
2018-08-06,59000.000000,59000.000000,57000.000000,57100.000000,54827.156250,917534
2018-08-07,57400.000000,58600.000000,56900.000000,58200.000000,55883.371094,601311
2018-08-08,58600.000000,60000.000000,57700.000000,59100.000000,56747.542969,963809
2018-08-09,58800.000000,60200.000000,58600.000000,58900.000000,56555.503906,722746
2018-08-10,61000.000000,61900.000000,59900.000000,60800.000000,58379.875000,2117805
2018-08-13,61800.000000,62100.000000,57500.000000,57700.000000,55403.269531,1891097
2018-08-14,58000.000000,60300.000000,57300.000000,60000.000000,57611.718750,995008
2018-08-16,61700.000000,62000.000000,59300.000000,59700.000000,57323.660156,1316686
2018-08-17,60200.000000,60300.000000,59300.000000,60300.000000,57899.781250,648076
2018-08-20,60700.000000,61200.000000,60300.000000,60600.000000,58187.835938,750800
2018-08-21,61000.000000,62000.000000,60700.000000,61800.000000,59340.074219,908307
2018-08-22,61500.000000,61600.000000,60000.000000,61100.000000,58667.933594,800030
2018-08-23,61300.000000,64200.000000,60600.000000,63500.000000,60972.402344,1662468
2018-08-24,63900.000000,64400.000000,63100.000000,63900.000000,61356.480469,822120
2018-08-27,60500.000000,61800.000000,59900.000000,60500.000000,58091.816406,1898985
2018-08-28,61000.000000,61900.000000,60000.000000,60700.000000,58283.855469,1057465
2018-08-29,60300.000000,60500.000000,59300.000000,59400.000000,57035.601563,946128
2018-08-30,59700.000000,61100.000000,59600.000000,60400.000000,57995.796875,786620
2018-08-31,59900.000000,60200.000000,59200.000000,60000.000000,57611.718750,629125
2018-09-03,61200.000000,61500.000000,60300.000000,60500.000000,58091.816406,548339
2018-09-04,60600.000000,61400.000000,60300.000000,61200.000000,58763.953125,448876
2018-09-05,61800.000000,62800.000000,60900.000000,61200.000000,58763.953125,825259
2018-09-06,62300.000000,63600.000000,60500.000000,60900.000000,58475.894531,1454277
2018-09-07,61500.000000,63900.000000,61200.000000,63700.000000,61164.441406,1495669
2018-09-10,65100.000000,68800.000000,64700.000000,68700.000000,65965.421875,2340749
2018-09-11,70300.000000,70400.000000,68200.000000,68800.000000,66061.445313,1922486
2018-09-12,69000.000000,69000.000000,66300.000000,68900.000000,66157.460938,1488062
2018-09-13,68700.000000,69800.000000,67800.000000,68500.000000,65773.382813,1085877
2018-09-14,68500.000000,69100.000000,67400.000000,68600.000000,65869.406250,941366
2018-09-17,69900.000000,70000.000000,67700.000000,68700.000000,65965.421875,1107119
2018-09-18,68500.000000,69400.000000,66500.000000,67000.000000,64333.085938,1312349
2018-09-19,67500.000000,67800.000000,64700.000000,65100.000000,62508.718750,2229152
2018-09-20,66800.000000,67200.000000,64300.000000,64800.000000,62220.660156,1479184
2018-09-21,65300.000000,67500.000000,64900.000000,67500.000000,64813.183594,1811770
2018-09-27,68900.000000,69000.000000,66800.000000,67400.000000,64717.167969,1149101
2018-09-28,67100.000000,67600.000000,66100.000000,67500.000000,64813.183594,982890
2018-10-01,67600.000000,68700.000000,67200.000000,67800.000000,65101.242188,743899
2018-10-02,67400.000000,68800.000000,66500.000000,67800.000000,65101.242188,799669
2018-10-04,69500.000000,69800.000000,68200.000000,68800.000000,66061.445313,1440601
2018-10-05,68000.000000,68400.000000,65700.000000,66000.000000,63372.890625,1233457
2018-10-08,66000.000000,66500.000000,64000.000000,64500.000000,61932.601563,1021073
2018-10-10,63100.000000,63500.000000,57100.000000,57700.000000,55403.269531,2570789
2018-10-11,54400.000000,56800.000000,53600.000000,53900.000000,51754.531250,1918123
2018-10-12,54000.000000,56100.000000,53900.000000,55700.000000,53482.878906,1299310
2018-10-15,55800.000000,57600.000000,54000.000000,54500.000000,52330.644531,1136152
2018-10-16,55000.000000,55400.000000,53900.000000,54600.000000,52426.664063,835216
2018-10-17,55800.000000,57000.000000,55000.000000,55800.000000,53578.898438,936273
2018-10-18,56100.000000,56700.000000,54800.000000,55100.000000,52906.761719,705743
2018-10-19,54600.000000,55500.000000,54000.000000,55300.000000,53098.804688,647469
2018-10-22,54100.000000,54500.000000,51800.000000,52300.000000,50218.214844,1314999
2018-10-23,52500.000000,53100.000000,50900.000000,51300.000000,49258.019531,1006645
2018-10-24,51700.000000,52100.000000,49700.000000,49850.000000,47865.734375,1051387
2018-10-25,48000.000000,50100.000000,48000.000000,49150.000000,47193.597656,1038728
2018-10-26,49500.000000,49700.000000,45500.000000,46900.000000,45033.164063,1842714
2018-10-29,46650.000000,47700.000000,44150.000000,44200.000000,42440.636719,1527749
2018-10-30,43000.000000,45800.000000,43000.000000,45450.000000,43640.878906,1719152
2018-10-31,45450.000000,46100.000000,44400.000000,45750.000000,43928.937500,922321
2018-11-01,46250.000000,47500.000000,44850.000000,44950.000000,43160.777344,1195335
2018-11-02,45800.000000,49500.000000,45600.000000,49400.000000,47433.648438,1453516
2018-11-05,49500.000000,49500.000000,48250.000000,48800.000000,46857.531250,922301
2018-11-06,49400.000000,50400.000000,48500.000000,49450.000000,47481.660156,841751
2018-11-07,49750.000000,51900.000000,46050.000000,47850.000000,45945.343750,2414040
2018-11-08,49400.000000,52300.000000,49000.000000,51000.000000,48969.960938,1462126
2018-11-09,51100.000000,51900.000000,49850.000000,50900.000000,48873.941406,605155
2018-11-12,50000.000000,52400.000000,49900.000000,51300.000000,49258.019531,672820
2018-11-13,49800.000000,50800.000000,48200.000000,50400.000000,48393.847656,860352
2018-11-14,51600.000000,51800.000000,49350.000000,49550.000000,47577.675781,677877
2018-11-15,null,null,null,null,null,null
2018-11-16,51400.000000,52500.000000,51000.000000,51800.000000,49738.121094,675179
2018-11-19,53000.000000,54300.000000,52500.000000,54000.000000,51850.546875,965861
2018-11-20,53200.000000,54700.000000,53100.000000,54100.000000,51946.566406,682455
2018-11-21,53600.000000,55300.000000,52800.000000,53500.000000,51370.453125,960363
2018-11-22,54000.000000,54300.000000,51700.000000,52500.000000,50410.253906,590972
2018-11-23,53100.000000,54700.000000,52400.000000,52600.000000,50506.273438,714327
2018-11-26,53600.000000,54100.000000,51600.000000,51900.000000,49834.140625,766909
2018-11-27,52000.000000,53800.000000,51500.000000,53600.000000,51466.472656,694404
2018-11-28,53400.000000,54300.000000,53300.000000,54300.000000,52138.605469,539721
2018-11-29,55200.000000,55600.000000,54400.000000,54700.000000,52522.687500,658363
2018-11-30,54700.000000,55200.000000,53900.000000,55000.000000,52810.746094,587995
2018-12-03,56200.000000,58500.000000,55600.000000,57700.000000,55403.269531,1015875
2018-12-04,57800.000000,59100.000000,57500.000000,58400.000000,56075.410156,865819
2018-12-05,57400.000000,58900.000000,56000.000000,56600.000000,54347.054688,1192854
2018-12-06,56500.000000,56900.000000,54900.000000,55300.000000,53098.804688,650466
2018-12-07,56100.000000,57600.000000,56000.000000,56900.000000,54635.113281,709950
2018-12-10,55500.000000,56600.000000,54800.000000,55700.000000,53482.878906,629058
2018-12-11,55900.000000,56300.000000,53800.000000,55800.000000,53578.898438,759517
2018-12-12,55000.000000,57400.000000,55000.000000,56000.000000,53770.937500,656404
2018-12-13,56300.000000,58300.000000,56000.000000,57700.000000,55403.269531,1174603
2018-12-14,58400.000000,58800.000000,57000.000000,57700.000000,55403.269531,672678
2018-12-17,57800.000000,58200.000000,56000.000000,56800.000000,54539.097656,763133
2018-12-18,56300.000000,60200.000000,56200.000000,58400.000000,56075.410156,1525005
2018-12-19,59100.000000,59400.000000,55600.000000,55900.000000,53674.917969,1264834
2018-12-20,56300.000000,57400.000000,55700.000000,56600.000000,54347.054688,923455
2018-12-21,57000.000000,57100.000000,54800.000000,54900.000000,52714.722656,1074236
2018-12-24,55100.000000,55200.000000,52400.000000,53700.000000,51562.488281,1210961
2018-12-26,52600.000000,53400.000000,51500.000000,51600.000000,49546.078125,994770
2018-12-27,52700.000000,54000.000000,52400.000000,53700.000000,52067.015625,826958
2018-12-28,53300.000000,55900.000000,53300.000000,54600.000000,52939.648438,749644
2019-01-02,56500.000000,56700.000000,53000.000000,53100.000000,51485.261719,827314
2019-01-03,53300.000000,55600.000000,52200.000000,53900.000000,52260.933594,1077420
2019-01-04,53900.000000,55300.000000,52900.000000,55000.000000,53327.480469,651900
2019-01-07,56500.000000,57100.000000,55800.000000,57000.000000,55266.664063,739807
2019-01-08,57500.000000,58800.000000,56300.000000,57300.000000,55557.539063,1074658
2019-01-09,57900.000000,58700.000000,57500.000000,58500.000000,56721.050781,635971
2019-01-10,59000.000000,59000.000000,57700.000000,58600.000000,56818.007813,666066
2019-01-11,58500.000000,59500.000000,58100.000000,59200.000000,57399.765625,746393
2019-01-14,60000.000000,61000.000000,59600.000000,60900.000000,59048.066406,931084
2019-01-15,60800.000000,61100.000000,60100.000000,60900.000000,59048.066406,572027
2019-01-16,61300.000000,62200.000000,60800.000000,61400.000000,59532.859375,601890
2019-01-17,61700.000000,62200.000000,60100.000000,60700.000000,58854.148438,665620
2019-01-18,61100.000000,61400.000000,60200.000000,60800.000000,58951.109375,454029
2019-01-21,61200.000000,62100.000000,60300.000000,60400.000000,58563.273438,481924
2019-01-22,60700.000000,61100.000000,59700.000000,59900.000000,58078.480469,450681
2019-01-23,59400.000000,60800.000000,59300.000000,60800.000000,58951.109375,449805
2019-01-24,61200.000000,61500.000000,60400.000000,61200.000000,59338.945313,440369
2019-01-25,61100.000000,62800.000000,60700.000000,62400.000000,60502.453125,632724
2019-01-28,62700.000000,63900.000000,61800.000000,62100.000000,60211.574219,594196
2019-01-29,61900.000000,62100.000000,59700.000000,59800.000000,57981.519531,848679
2019-01-30,60600.000000,61900.000000,60200.000000,61800.000000,59920.699219,679357
2019-01-31,62500.000000,62700.000000,61400.000000,62200.000000,60308.535156,537369
2019-02-01,62500.000000,65000.000000,62400.000000,64500.000000,62538.593750,1151133
2019-02-07,66500.000000,67000.000000,64500.000000,65000.000000,63023.386719,875076
2019-02-08,64200.000000,65200.000000,64000.000000,64300.000000,62344.675781,534123
2019-02-11,65000.000000,65400.000000,64000.000000,64000.000000,62053.800781,481939
2019-02-12,63500.000000,64800.000000,62800.000000,63000.000000,61084.207031,598606
2019-02-13,63500.000000,63800.000000,62600.000000,62900.000000,60987.246094,427807
2019-02-14,62900.000000,63300.000000,60900.000000,62400.000000,60502.453125,921888
2019-02-15,62000.000000,62900.000000,61700.000000,62500.000000,60599.414063,431320
2019-02-18,63300.000000,63300.000000,62500.000000,62800.000000,60890.289063,324790
2019-02-19,62900.000000,64300.000000,62900.000000,63300.000000,61375.085938,519134
2019-02-20,64000.000000,64200.000000,63100.000000,63500.000000,61569.000000,506569
2019-02-21,63700.000000,63800.000000,61100.000000,62800.000000,60890.289063,812042
2019-02-22,62400.000000,63800.000000,62100.000000,63600.000000,61665.960938,520756
2019-02-25,63600.000000,64200.000000,61300.000000,61400.000000,59532.859375,1033706
2019-02-26,61900.000000,63000.000000,61800.000000,62300.000000,60405.492188,613093
2019-02-27,62800.000000,62900.000000,61600.000000,62200.000000,60308.535156,449368
2019-02-28,62400.000000,62700.000000,56200.000000,57200.000000,55460.582031,1900149
2019-03-04,55000.000000,56800.000000,54100.000000,54300.000000,52648.769531,2350983
2019-03-05,54300.000000,54700.000000,53600.000000,54100.000000,52454.851563,920458
2019-03-06,54100.000000,54200.000000,52500.000000,52700.000000,51097.425781,1180569
2019-03-07,52500.000000,53300.000000,51800.000000,52200.000000,50612.628906,784079
2019-03-08,51700.000000,52400.000000,51000.000000,51100.000000,49546.078125,589480
2019-03-11,51000.000000,51300.000000,49750.000000,51100.000000,49546.078125,727591
2019-03-12,51600.000000,52400.000000,51000.000000,51100.000000,49546.078125,690085
2019-03-13,51000.000000,51100.000000,49900.000000,50000.000000,48479.531250,622022
2019-03-14,50300.000000,51000.000000,50200.000000,50400.000000,48867.367188,700416
2019-03-15,50400.000000,52200.000000,49800.000000,50700.000000,49158.246094,1686497
2019-03-18,51200.000000,51800.000000,50800.000000,51400.000000,49836.957031,572432
