Date,Open,High,Low,Close,Adj Close,Volume
2017-09-25,9375.468750,9464.758789,9062.953125,9107.598633,9107.598633,1847622
2017-09-26,9107.598633,9107.598633,9107.598633,9107.598633,9107.598633,0
2017-09-27,10089.790039,10134.435547,9821.919922,9955.854492,9955.854492,3201470
2017-09-28,9911.209961,9911.209961,9643.338867,9687.984375,9687.984375,1793511
2017-09-29,9821.919922,10268.370117,9777.274414,10000.500000,10000.500000,3674367
2017-10-10,10223.725586,10268.370117,9687.984375,9777.274414,9777.274414,3738644
2017-10-11,9777.274414,10313.015625,9777.274414,10313.015625,10313.015625,3813513
2017-10-12,10313.015625,10491.595703,10179.080078,10446.951172,10446.951172,2953368
2017-10-13,10313.015625,10580.885742,10223.725586,10536.241211,10536.241211,3313570
2017-10-16,10491.595703,10625.531250,10357.661133,10580.885742,10580.885742,2193997
2017-10-17,10580.885742,10580.885742,10134.435547,10223.725586,10223.725586,3112602
2017-10-18,10179.080078,10313.015625,10134.435547,10179.080078,10179.080078,1973161
2017-10-19,10223.725586,10580.885742,10223.725586,10357.661133,10357.661133,2978771
2017-10-20,10357.661133,10402.305664,10045.145508,10089.790039,10089.790039,2309699
2017-10-23,10134.435547,10179.080078,9866.564453,9866.564453,9866.564453,2093028
2017-10-24,9911.209961,10134.435547,9911.209961,9955.854492,9955.854492,1609507
2017-10-25,10000.500000,10045.145508,9866.564453,9911.209961,9911.209961,1443305
2017-10-26,9866.564453,10089.790039,9866.564453,9911.209961,9911.209961,1402596
2017-10-27,10000.500000,10491.595703,9955.854492,10446.951172,10446.951172,4207626
2017-10-30,10491.595703,10536.241211,10223.725586,10491.595703,10491.595703,2948520
2017-10-31,10402.305664,10804.111328,10402.305664,10536.241211,10536.241211,3657354
2017-11-01,10446.951172,10491.595703,10268.370117,10268.370117,10268.370117,2709836
2017-11-02,10268.370117,10402.305664,10179.080078,10268.370117,10268.370117,1882650
2017-11-03,10357.661133,10759.466797,10357.661133,10714.821289,10714.821289,4600297
2017-11-06,10848.756836,11027.336914,10625.531250,10893.401367,10893.401367,4359305
2017-11-07,11027.336914,11563.078125,10938.046875,11473.788086,11473.788086,8723482
2017-11-08,11339.852539,11607.723633,11295.208008,11473.788086,11473.788086,6145474
2017-11-09,11563.078125,11964.883789,11518.432617,11830.948242,11830.948242,7626318
2017-11-10,11786.303711,11875.593750,11205.916992,11250.562500,11250.562500,5357287
2017-11-13,11339.852539,11384.498047,10848.756836,10938.046875,10938.046875,5260997
2017-11-14,10893.401367,11161.272461,10759.466797,11161.272461,11161.272461,4355055
2017-11-15,11027.336914,11027.336914,10714.821289,10759.466797,10759.466797,3512045
2017-11-16,null,null,null,null,null,null
2017-11-17,10982.692383,11205.916992,10804.111328,10982.692383,10982.692383,2274556
2017-11-20,11205.916992,11250.562500,10938.046875,10982.692383,10982.692383,2131779
2017-11-21,10982.692383,11027.336914,10625.531250,10714.821289,10714.821289,3347426
2017-11-22,10759.466797,11250.562500,10670.176758,11161.272461,11161.272461,4087232
2017-11-23,null,null,null,null,null,null
2017-11-24,11250.562500,11339.852539,10848.756836,10982.692383,10982.692383,3025750
2017-11-27,10491.595703,10714.821289,10313.015625,10402.305664,10402.305664,9168079
2017-11-28,10313.015625,10714.821289,10223.725586,10670.176758,10670.176758,5455716
2017-11-29,10670.176758,10804.111328,10580.885742,10670.176758,10670.176758,2695477
2017-11-30,10759.466797,10893.401367,10580.885742,10670.176758,10670.176758,4149756
2017-12-01,10759.466797,11027.336914,10759.466797,10938.046875,10938.046875,4122691
2017-12-04,10982.692383,11071.982422,10759.466797,10982.692383,10982.692383,3011230
2017-12-05,10982.692383,11295.208008,10893.401367,11250.562500,11250.562500,5041189
2017-12-06,9107.598633,9196.888672,7991.471191,8000.399902,8000.399902,47140119
2017-12-07,7741.458496,8080.761230,7589.665039,7678.955566,7678.955566,17229705
2017-12-08,7705.742188,7732.529297,6732.479492,6821.769531,6821.769531,27179793
2017-12-11,6821.769531,7018.208008,6661.047363,6732.479492,6732.479492,13769379
2017-12-12,6803.911621,6911.060059,6696.763184,6732.479492,6732.479492,7878196
2017-12-13,6723.550293,6919.988770,6705.692383,6759.266602,6759.266602,9017576
2017-12-14,6803.911621,6830.698730,6437.821777,6446.750977,6446.750977,12873093
2017-12-15,6437.821777,6625.331055,6428.893066,6544.970215,6544.970215,9352642
2017-12-18,6580.686035,6589.615234,6384.247559,6393.176758,6393.176758,5865456
2017-12-19,6384.247559,6446.750977,6232.454590,6321.744629,6321.744629,6192479
2017-12-21,6482.466797,6500.325195,6366.389648,6428.893066,6428.893066,3085862
2017-12-22,6473.538086,6491.395996,6384.247559,6428.893066,6428.893066,2795218
2017-12-26,6446.750977,6473.538086,6393.176758,6393.176758,6393.176758,2377881
2017-12-27,6214.596680,6294.957520,6196.738281,6250.312500,6250.312500,5468224
2017-12-28,6277.099609,6607.473145,6250.312500,6544.970215,6544.970215,7740052
2018-01-02,null,null,null,null,null,null
2018-01-03,6839.627930,7027.137207,6714.621582,6937.846680,6937.846680,6313369
2018-01-04,7036.065918,7455.729980,7000.350098,7295.007813,7295.007813,12626538
2018-01-05,7303.936523,7589.665039,7277.149414,7491.445801,7491.445801,10726351
2018-01-08,7571.807129,7589.665039,7330.723633,7455.729980,7455.729980,4516438
2018-01-09,7455.729980,7500.375000,7312.865723,7375.368652,7375.368652,2911004
2018-01-10,7428.942871,8080.761230,7420.013672,7973.612793,7973.612793,12931975
2018-01-11,8062.903320,8241.483398,7812.890625,8036.116211,8036.116211,7549753
2018-01-12,8107.548340,8241.483398,7991.471191,8080.761230,8080.761230,4790710
2018-01-15,8134.335449,8321.844727,8062.903320,8205.767578,8205.767578,4584132
2018-01-16,8232.554688,8312.916016,7768.245605,8062.903320,8062.903320,7104491
2018-01-17,8018.257813,8027.187012,7678.955566,7723.600586,7723.600586,6468916
2018-01-18,7777.174805,7875.393555,7643.239258,7732.529297,7732.529297,3097298
2018-01-19,7696.813477,7839.677734,7643.239258,7786.103516,7786.103516,2607552
2018-01-22,7857.535645,7884.322754,7741.458496,7768.245605,7768.245605,2264278
2018-01-23,7795.032715,8205.767578,7777.174805,8196.838867,8196.838867,7101273
2018-01-24,8250.412109,8259.341797,7955.754883,8018.257813,8018.257813,4096568
2018-01-25,8125.406250,8696.863281,8018.257813,8634.360352,8634.360352,15130741
2018-01-26,8589.714844,8714.721680,8303.986328,8464.708984,8464.708984,8373965
2018-01-29,8045.044922,8821.870117,8045.044922,8580.786133,8580.786133,12448552
2018-01-30,8652.218750,8893.301758,8366.490234,8437.921875,8437.921875,6565264
2018-01-31,8402.206055,8402.206055,8098.619141,8205.767578,8205.767578,5957023
2018-02-01,8268.270508,8518.283203,8223.625000,8366.490234,8366.490234,3852593
2018-02-02,8437.921875,8562.927734,8384.347656,8482.567383,8482.567383,4799083
2018-02-05,8303.986328,8553.999023,8116.477051,8214.696289,8214.696289,5387193
2018-02-06,7955.754883,8009.329102,7634.310059,7875.393555,7875.393555,6817716
2018-02-07,8018.257813,8027.187012,7589.665039,7589.665039,7589.665039,4710572
2018-02-08,7500.375000,7946.825684,7366.439941,7759.316406,7759.316406,4741876
2018-02-09,7553.949219,7991.471191,7545.020020,7875.393555,7875.393555,4533266
2018-02-12,7875.393555,7884.322754,7580.736328,7598.594238,7598.594238,3772225
2018-02-13,7661.097168,7741.458496,7527.162109,7527.162109,7527.162109,2597501
2018-02-14,7527.162109,7946.825684,7527.162109,7920.039063,7920.039063,3028288
2018-02-19,8000.399902,8286.128906,7946.825684,8196.838867,8196.838867,3609606
2018-02-20,8205.767578,8339.703125,7991.471191,8027.187012,8027.187012,2858207
2018-02-21,8027.187012,8089.690430,7946.825684,8018.257813,8018.257813,2506473
2018-02-22,7964.684082,7991.471191,7857.535645,7911.109863,7911.109863,2032761
2018-02-23,7937.896973,8080.761230,7902.180664,7928.967773,7928.967773,3068962
2018-02-26,8036.116211,8062.903320,7795.032715,7821.819824,7821.819824,3552903
2018-02-27,7884.322754,7911.109863,7643.239258,7678.955566,7678.955566,3275884
2018-02-28,7670.026367,7777.174805,7625.381348,7634.310059,7634.310059,2768578
2018-03-02,7562.877930,7580.736328,7357.510742,7366.439941,7366.439941,4034589
2018-03-05,7402.155762,7455.729980,7339.652832,7357.510742,7357.510742,2328285
2018-03-06,7393.226563,7687.884277,7107.498047,7598.594238,7598.594238,14909992
2018-03-07,7750.000000,8180.000000,7500.000000,7620.000000,7620.000000,14231075
2018-03-08,7680.000000,8330.000000,7680.000000,8290.000000,8290.000000,8522230
2018-03-09,8320.000000,8580.000000,8060.000000,8160.000000,8160.000000,7807133
2018-03-12,8210.000000,8780.000000,8130.000000,8770.000000,8770.000000,7907387
2018-03-13,8670.000000,8910.000000,8610.000000,8850.000000,8850.000000,4855187
2018-03-14,8670.000000,8790.000000,8350.000000,8430.000000,8430.000000,4778057
2018-03-15,8410.000000,8520.000000,8240.000000,8440.000000,8440.000000,3297145
2018-03-16,8450.000000,8520.000000,8330.000000,8440.000000,8440.000000,2205240
2018-03-19,8500.000000,8500.000000,8150.000000,8180.000000,8180.000000,3786706
2018-03-20,8180.000000,8540.000000,8180.000000,8350.000000,8350.000000,5335507
2018-03-21,8410.000000,8460.000000,8290.000000,8350.000000,8350.000000,3538777
2018-03-22,8350.000000,8560.000000,8290.000000,8330.000000,8330.000000,4265127
2018-03-23,8140.000000,8240.000000,8010.000000,8020.000000,8020.000000,5426461
2018-03-26,8000.000000,8120.000000,7650.000000,7850.000000,7850.000000,6490193
2018-03-27,7910.000000,8290.000000,7790.000000,8070.000000,8070.000000,7699909
2018-03-28,8070.000000,8270.000000,7910.000000,7970.000000,7970.000000,5011588
2018-03-29,8060.000000,8090.000000,7810.000000,7880.000000,7880.000000,4074634
2018-03-30,7900.000000,7940.000000,7640.000000,7720.000000,7720.000000,7204246
2018-04-02,7720.000000,7730.000000,7490.000000,7580.000000,7580.000000,6760845
2018-04-03,7480.000000,7600.000000,7430.000000,7540.000000,7540.000000,3151718
2018-04-04,7560.000000,7730.000000,7430.000000,7450.000000,7450.000000,4153544
2018-04-05,7530.000000,7850.000000,7530.000000,7760.000000,7760.000000,5381441
2018-04-06,7820.000000,7960.000000,7640.000000,7840.000000,7840.000000,5199903
2018-04-09,7900.000000,8300.000000,7700.000000,8220.000000,8220.000000,8381329
2018-04-10,8150.000000,8180.000000,7710.000000,7750.000000,7750.000000,7709998
2018-04-11,7760.000000,7850.000000,7710.000000,7760.000000,7760.000000,3261543
2018-04-12,7860.000000,8040.000000,7650.000000,7740.000000,7740.000000,6441274
2018-04-13,7790.000000,7860.000000,7680.000000,7680.000000,7680.000000,3118792
2018-04-16,7690.000000,7740.000000,7430.000000,7500.000000,7500.000000,5103681
2018-04-17,7530.000000,7540.000000,7350.000000,7350.000000,7350.000000,3388371
2018-04-18,7350.000000,7510.000000,7290.000000,7340.000000,7340.000000,4023592
2018-04-19,7400.000000,7510.000000,7360.000000,7500.000000,7500.000000,3218663
2018-04-20,7520.000000,7570.000000,7390.000000,7530.000000,7530.000000,1814886
2018-04-23,7460.000000,7570.000000,7450.000000,7530.000000,7530.000000,1906559
2018-04-24,7550.000000,7630.000000,7450.000000,7560.000000,7560.000000,2300678
2018-04-25,7540.000000,7560.000000,7380.000000,7420.000000,7420.000000,2930070
2018-04-26,7450.000000,7700.000000,7400.000000,7670.000000,7670.000000,3936896
2018-04-27,7650.000000,7720.000000,7410.000000,7430.000000,7430.000000,3784124
2018-04-30,7420.000000,7450.000000,7270.000000,7350.000000,7350.000000,3927056
2018-05-02,7300.000000,7450.000000,7250.000000,7360.000000,7360.000000,3217830
2018-05-03,7360.000000,7420.000000,7180.000000,7260.000000,7260.000000,2797872
2018-05-04,7190.000000,7530.000000,7110.000000,7420.000000,7420.000000,7337457
2018-05-08,7540.000000,7930.000000,7520.000000,7840.000000,7840.000000,13181057
2018-05-09,7800.000000,7880.000000,7690.000000,7710.000000,7710.000000,4695810
2018-05-10,7820.000000,8100.000000,7790.000000,7980.000000,7980.000000,7562733
2018-05-11,8080.000000,8240.000000,7970.000000,7990.000000,7990.000000,9750722
2018-05-14,8050.000000,8060.000000,7870.000000,7970.000000,7970.000000,3779732
2018-05-15,7970.000000,7970.000000,7710.000000,7740.000000,7740.000000,4316303
2018-05-16,7660.000000,7780.000000,7590.000000,7660.000000,7660.000000,3199188
2018-05-17,7720.000000,7870.000000,7620.000000,7620.000000,7620.000000,4082676
2018-05-18,7680.000000,7910.000000,7680.000000,7900.000000,7900.000000,4084884
2018-05-21,8030.000000,8090.000000,7930.000000,7950.000000,7950.000000,3813553
2018-05-23,8000.000000,8000.000000,7810.000000,7860.000000,7860.000000,2780774
2018-05-24,7920.000000,8040.000000,7860.000000,7940.000000,7940.000000,2797955
2018-05-25,7860.000000,7860.000000,7730.000000,7780.000000,7780.000000,3423459
2018-05-28,7730.000000,7750.000000,7360.000000,7430.000000,7430.000000,9560626
2018-05-29,7450.000000,7470.000000,7320.000000,7400.000000,7400.000000,3577859
2018-05-30,7350.000000,7390.000000,7260.000000,7300.000000,7300.000000,3791665
2018-05-31,7400.000000,7600.000000,7370.000000,7490.000000,7490.000000,6386144
2018-06-01,7530.000000,7540.000000,7350.000000,7470.000000,7470.000000,2797438
2018-06-04,7480.000000,7640.000000,7410.000000,7600.000000,7600.000000,2566395
2018-06-05,7620.000000,7630.000000,7450.000000,7570.000000,7570.000000,1963843
2018-06-07,7600.000000,7680.000000,7560.000000,7630.000000,7630.000000,2406960
2018-06-08,7700.000000,7700.000000,7470.000000,7510.000000,7510.000000,2267865
2018-06-11,7470.000000,7590.000000,7460.000000,7530.000000,7530.000000,2203533
2018-06-12,7510.000000,7580.000000,7470.000000,7540.000000,7540.000000,2353254
2018-06-14,7570.000000,7570.000000,7360.000000,7410.000000,7410.000000,4800788
2018-06-15,7450.000000,7470.000000,7320.000000,7320.000000,7320.000000,3098116
2018-06-18,7330.000000,7380.000000,7080.000000,7140.000000,7140.000000,5726357
2018-06-19,7150.000000,7220.000000,6910.000000,6930.000000,6930.000000,3982708
2018-06-20,6890.000000,7110.000000,6870.000000,7040.000000,7040.000000,3048264
2018-06-21,7010.000000,7070.000000,6940.000000,6960.000000,6960.000000,2339495
2018-06-22,6920.000000,7250.000000,6920.000000,7240.000000,7240.000000,3514880
2018-06-25,7260.000000,7520.000000,7250.000000,7370.000000,7370.000000,3766804
2018-06-26,7250.000000,7440.000000,7240.000000,7360.000000,7360.000000,1924277
2018-06-27,7380.000000,7500.000000,7160.000000,7170.000000,7170.000000,3014795
2018-06-28,7180.000000,7430.000000,7170.000000,7280.000000,7280.000000,3038014
2018-06-29,7390.000000,7390.000000,7110.000000,7140.000000,7140.000000,2767438
2018-07-02,7160.000000,7240.000000,7020.000000,7020.000000,7020.000000,2258062
2018-07-03,7030.000000,7100.000000,6840.000000,6950.000000,6950.000000,3168398
2018-07-04,6850.000000,7050.000000,6850.000000,6960.000000,6960.000000,1724183
2018-07-05,6970.000000,6990.000000,6870.000000,6940.000000,6940.000000,1680945
2018-07-06,6980.000000,7250.000000,6940.000000,7020.000000,7020.000000,3763099
2018-07-09,7020.000000,7030.000000,6850.000000,6900.000000,6900.000000,2564732
2018-07-10,6930.000000,6960.000000,6780.000000,6810.000000,6810.000000,3853633
2018-07-11,6770.000000,6770.000000,6560.000000,6620.000000,6620.000000,4015665
2018-07-12,6620.000000,6660.000000,6380.000000,6380.000000,6380.000000,5652361
2018-07-13,6430.000000,6480.000000,6360.000000,6420.000000,6420.000000,3059867
2018-07-16,6400.000000,6550.000000,6350.000000,6450.000000,6450.000000,2388438
2018-07-17,6440.000000,6470.000000,6280.000000,6340.000000,6340.000000,3281320
2018-07-18,6370.000000,6380.000000,6210.000000,6220.000000,6220.000000,2261358
2018-07-19,6200.000000,6220.000000,6070.000000,6090.000000,6090.000000,2724907
2018-07-20,6070.000000,6200.000000,6060.000000,6200.000000,6200.000000,1995398
2018-07-23,6220.000000,6380.000000,6220.000000,6300.000000,6300.000000,3040219
2018-07-24,6250.000000,6260.000000,5930.000000,6150.000000,6150.000000,6245707
2018-07-25,6150.000000,6280.000000,6110.000000,6160.000000,6160.000000,2169048
2018-07-26,6220.000000,6440.000000,6130.000000,6310.000000,6310.000000,3558576
2018-07-27,6390.000000,6480.000000,6320.000000,6450.000000,6450.000000,2102546
2018-07-30,6460.000000,6530.000000,6360.000000,6500.000000,6500.000000,1593997
2018-07-31,6530.000000,6580.000000,6440.000000,6470.000000,6470.000000,1892423
2018-08-01,6520.000000,6530.000000,6400.000000,6420.000000,6420.000000,1975330
2018-08-02,6420.000000,6530.000000,6320.000000,6360.000000,6360.000000,1654515
2018-08-03,6370.000000,6550.000000,6360.000000,6540.000000,6540.000000,2180202
2018-08-06,6510.000000,6650.000000,6450.000000,6620.000000,6620.000000,2063118
2018-08-07,6610.000000,6630.000000,6490.000000,6590.000000,6590.000000,1584265
2018-08-08,6610.000000,6640.000000,6540.000000,6620.000000,6620.000000,1072188
2018-08-09,6620.000000,6640.000000,6510.000000,6570.000000,6570.000000,1533395
2018-08-10,6550.000000,6630.000000,6530.000000,6590.000000,6590.000000,1082224
2018-08-13,6550.000000,6570.000000,6350.000000,6400.000000,6400.000000,1916074
2018-08-14,6400.000000,6700.000000,6400.000000,6680.000000,6680.000000,3411754
2018-08-16,6590.000000,6690.000000,6500.000000,6580.000000,6580.000000,2213367
2018-08-17,6630.000000,6720.000000,6540.000000,6620.000000,6620.000000,1530991
2018-08-20,6670.000000,7030.000000,6660.000000,6990.000000,6990.000000,7206085
2018-08-21,7010.000000,7090.000000,6880.000000,7030.000000,7030.000000,3311808
2018-08-22,7070.000000,7320.000000,7020.000000,7130.000000,7130.000000,4573801
2018-08-23,7220.000000,7280.000000,7040.000000,7130.000000,7130.000000,2387463
2018-08-24,7110.000000,7120.000000,6930.000000,7000.000000,7000.000000,2586272
2018-08-27,7000.000000,7020.000000,6920.000000,7000.000000,7000.000000,2262236
2018-08-28,7000.000000,7230.000000,7000.000000,7110.000000,7110.000000,2968596
2018-08-29,7140.000000,7190.000000,7090.000000,7150.000000,7150.000000,2161948
2018-08-30,7150.000000,7230.000000,7130.000000,7130.000000,7130.000000,1751429
2018-08-31,7090.000000,7160.000000,7020.000000,7080.000000,7080.000000,5002039
2018-09-03,7070.000000,7250.000000,7050.000000,7230.000000,7230.000000,2439754
2018-09-04,7230.000000,7290.000000,7150.000000,7200.000000,7200.000000,1908204
2018-09-05,7220.000000,7550.000000,7220.000000,7420.000000,7420.000000,5193223
2018-09-06,7460.000000,7560.000000,7420.000000,7470.000000,7470.000000,3034480
2018-09-07,7520.000000,7580.000000,7410.000000,7510.000000,7510.000000,2049101
2018-09-10,7470.000000,7540.000000,7390.000000,7540.000000,7540.000000,1483395
2018-09-11,7500.000000,7560.000000,7470.000000,7510.000000,7510.000000,1391895
2018-09-12,7550.000000,7680.000000,7540.000000,7670.000000,7670.000000,2700125
2018-09-13,7700.000000,7890.000000,7690.000000,7810.000000,7810.000000,3726799
2018-09-14,7840.000000,7920.000000,7750.000000,7880.000000,7880.000000,2594104
2018-09-17,7880.000000,7970.000000,7800.000000,7960.000000,7960.000000,2401139
2018-09-18,7910.000000,8080.000000,7880.000000,8070.000000,8070.000000,3074239
2018-09-19,8100.000000,8100.000000,7860.000000,7870.000000,7870.000000,3237687
2018-09-20,7880.000000,7970.000000,7750.000000,7880.000000,7880.000000,4143548
2018-09-21,7950.000000,8020.000000,7780.000000,7850.000000,7850.000000,2694079
2018-09-27,7900.000000,8000.000000,7760.000000,8000.000000,8000.000000,3767629
2018-09-28,8030.000000,8080.000000,7920.000000,8080.000000,8080.000000,3110793
2018-10-01,8100.000000,8180.000000,8050.000000,8100.000000,8100.000000,2280068
2018-10-02,8100.000000,8420.000000,8060.000000,8250.000000,8250.000000,5993442
2018-10-04,8330.000000,8450.000000,8210.000000,8370.000000,8370.000000,4768620
2018-10-05,8320.000000,8410.000000,8050.000000,8100.000000,8100.000000,3718246
2018-10-08,8110.000000,8120.000000,7520.000000,7540.000000,7540.000000,5832477
2018-10-10,7550.000000,7620.000000,7340.000000,7550.000000,7550.000000,4387267
2018-10-11,7270.000000,7490.000000,7230.000000,7250.000000,7250.000000,3842782
2018-10-12,7250.000000,7410.000000,7180.000000,7340.000000,7340.000000,2914217
2018-10-15,7340.000000,7570.000000,7320.000000,7390.000000,7390.000000,2418248
2018-10-16,7450.000000,7540.000000,7210.000000,7480.000000,7480.000000,2138808
2018-10-17,7600.000000,7680.000000,7300.000000,7450.000000,7450.000000,2548771
2018-10-18,7410.000000,7450.000000,7220.000000,7310.000000,7310.000000,2222000
2018-10-19,7240.000000,7280.000000,7020.000000,7260.000000,7260.000000,2676119
2018-10-22,7220.000000,7290.000000,7120.000000,7210.000000,7210.000000,1373676
2018-10-23,7190.000000,7260.000000,6980.000000,7030.000000,7030.000000,2019562
2018-10-24,7080.000000,7080.000000,6800.000000,6840.000000,6840.000000,2979754
2018-10-25,6510.000000,6950.000000,6510.000000,6950.000000,6950.000000,2851687
2018-10-26,6980.000000,7020.000000,6630.000000,6740.000000,6740.000000,2239580
2018-10-29,6600.000000,7020.000000,6600.000000,6730.000000,6730.000000,3526773
2018-10-30,6650.000000,6900.000000,6640.000000,6790.000000,6790.000000,2035822
2018-10-31,6800.000000,7010.000000,6700.000000,6960.000000,6960.000000,2188031
2018-11-01,6800.000000,6810.000000,6280.000000,6350.000000,6350.000000,11091162
2018-11-02,6420.000000,6670.000000,6390.000000,6640.000000,6640.000000,3922156
2018-11-05,6550.000000,6710.000000,6460.000000,6650.000000,6650.000000,2777450
2018-11-06,6700.000000,7040.000000,6670.000000,6900.000000,6900.000000,4426134
2018-11-07,6990.000000,7150.000000,6770.000000,6800.000000,6800.000000,3631487
2018-11-08,7000.000000,7290.000000,6950.000000,7190.000000,7190.000000,4417623
2018-11-09,7210.000000,7260.000000,6910.000000,7190.000000,7190.000000,3790168
2018-11-12,7100.000000,7550.000000,7060.000000,7450.000000,7450.000000,3848267
2018-11-13,7300.000000,7490.000000,7180.000000,7430.000000,7430.000000,3095947
2018-11-14,7280.000000,7310.000000,7020.000000,7110.000000,7110.000000,4358769
2018-11-15,null,null,null,null,null,null
2018-11-16,7210.000000,7620.000000,7210.000000,7600.000000,7600.000000,5276681
2018-11-19,7650.000000,7790.000000,7550.000000,7650.000000,7650.000000,3066412
2018-11-20,7610.000000,7840.000000,7520.000000,7770.000000,7770.000000,3698544
2018-11-21,7700.000000,7790.000000,7530.000000,7720.000000,7720.000000,2976099
2018-11-22,7790.000000,7790.000000,7500.000000,7630.000000,7630.000000,2781282
2018-11-23,7680.000000,7690.000000,7560.000000,7600.000000,7600.000000,1608048
2018-11-26,7600.000000,7630.000000,7280.000000,7440.000000,7440.000000,3964070
2018-11-27,7460.000000,7510.000000,7300.000000,7430.000000,7430.000000,3209174
2018-11-28,7450.000000,7470.000000,7340.000000,7430.000000,7430.000000,2965436
2018-11-29,7530.000000,7540.000000,7400.000000,7450.000000,7450.000000,2260861
2018-11-30,7460.000000,7550.000000,7400.000000,7420.000000,7420.000000,2526697
2018-12-03,7500.000000,7690.000000,7450.000000,7660.000000,7660.000000,3267738
2018-12-04,7690.000000,7780.000000,7610.000000,7700.000000,7700.000000,2660218
2018-12-05,7560.000000,7730.000000,7500.000000,7720.000000,7720.000000,1973609
2018-12-06,7700.000000,7710.000000,7430.000000,7480.000000,7480.000000,2180797
2018-12-07,7540.000000,7560.000000,7390.000000,7410.000000,7410.000000,2390437
2018-12-10,7340.000000,7540.000000,7320.000000,7450.000000,7450.000000,2004688
2018-12-11,7460.000000,7500.000000,7350.000000,7400.000000,7400.000000,1398428
2018-12-12,7450.000000,7570.000000,7380.000000,7530.000000,7530.000000,2234537
2018-12-13,7580.000000,8160.000000,7540.000000,8110.000000,8110.000000,12004191
2018-12-14,8130.000000,8310.000000,8080.000000,8150.000000,8150.000000,8007924
2018-12-17,8170.000000,8250.000000,8050.000000,8100.000000,8100.000000,2809803
2018-12-18,8020.000000,8030.000000,7840.000000,7900.000000,7900.000000,3467551
2018-12-19,7880.000000,7880.000000,7560.000000,7710.000000,7710.000000,4071202
2018-12-20,7670.000000,7770.000000,7560.000000,7650.000000,7650.000000,2773044
2018-12-21,7570.000000,7620.000000,7390.000000,7620.000000,7620.000000,3779365
2018-12-24,7520.000000,7660.000000,7450.000000,7540.000000,7540.000000,2271419
2018-12-26,7360.000000,7420.000000,7080.000000,7140.000000,7140.000000,4587872
2018-12-27,7330.000000,7530.000000,7270.000000,7440.000000,7440.000000,3184508
2018-12-28,7450.000000,7510.000000,7380.000000,7410.000000,7410.000000,1440156
2019-01-02,7470.000000,7540.000000,7150.000000,7240.000000,7240.000000,2366382
2019-01-03,7250.000000,7590.000000,7250.000000,7500.000000,7500.000000,3072300
2019-01-04,7500.000000,7770.000000,7420.000000,7750.000000,7750.000000,3834374
2019-01-07,7860.000000,7930.000000,7690.000000,7720.000000,7720.000000,2582066
2019-01-08,7760.000000,7770.000000,7420.000000,7460.000000,7460.000000,2671206
2019-01-09,7530.000000,7630.000000,7370.000000,7400.000000,7400.000000,3796826
2019-01-10,7480.000000,7610.000000,7370.000000,7410.000000,7410.000000,3419135
2019-01-11,7490.000000,7580.000000,7420.000000,7460.000000,7460.000000,2728120
2019-01-14,7460.000000,7500.000000,7410.000000,7450.000000,7450.000000,1542445
2019-01-15,7490.000000,7600.000000,7460.000000,7580.000000,7580.000000,3022352
2019-01-16,7600.000000,7620.000000,7480.000000,7500.000000,7500.000000,2009223
2019-01-17,7540.000000,7620.000000,7480.000000,7490.000000,7490.000000,2358009
2019-01-18,7570.000000,7610.000000,7500.000000,7610.000000,7610.000000,2178427
2019-01-21,7660.000000,8090.000000,7660.000000,7970.000000,7970.000000,6898974
2019-01-22,7990.000000,8050.000000,7850.000000,7880.000000,7880.000000,2542301
2019-01-23,7810.000000,7910.000000,7740.000000,7900.000000,7900.000000,2265157
2019-01-24,7920.000000,7940.000000,7820.000000,7880.000000,7880.000000,2279060
2019-01-25,7860.000000,8060.000000,7840.000000,7990.000000,7990.000000,3611094
2019-01-28,8120.000000,8500.000000,8110.000000,8390.000000,8390.000000,11925826
2019-01-29,8530.000000,8650.000000,8390.000000,8560.000000,8560.000000,9627019
2019-01-30,8620.000000,8700.000000,8500.000000,8700.000000,8700.000000,5705052
2019-01-31,9220.000000,9420.000000,8930.000000,9100.000000,9100.000000,22579819
2019-02-01,9040.000000,9050.000000,8750.000000,8870.000000,8870.000000,8024571
2019-02-07,8900.000000,8950.000000,8450.000000,8590.000000,8590.000000,7767423
2019-02-08,8520.000000,8660.000000,8400.000000,8470.000000,8470.000000,4462939
2019-02-11,8480.000000,8590.000000,8340.000000,8560.000000,8560.000000,3721171
2019-02-12,8540.000000,8910.000000,8490.000000,8810.000000,8810.000000,6415719
2019-02-13,8860.000000,8870.000000,8650.000000,8680.000000,8680.000000,2733501
2019-02-14,8690.000000,8780.000000,8360.000000,8610.000000,8610.000000,5691950
2019-02-15,8580.000000,8880.000000,8580.000000,8760.000000,8760.000000,4241900
2019-02-18,8830.000000,8850.000000,8640.000000,8830.000000,8830.000000,3180122
2019-02-19,8830.000000,8920.000000,8750.000000,8770.000000,8770.000000,2034349
2019-02-20,8790.000000,9000.000000,8720.000000,8990.000000,8990.000000,3804279
2019-02-21,8990.000000,9370.000000,8910.000000,9310.000000,9310.000000,9507133
2019-02-22,9380.000000,9400.000000,9240.000000,9300.000000,9300.000000,3523788
2019-02-25,9360.000000,9490.000000,9340.000000,9450.000000,9450.000000,3939249
2019-02-26,9430.000000,9430.000000,9140.000000,9140.000000,9140.000000,4019169
2019-02-27,9130.000000,9300.000000,9100.000000,9240.000000,9240.000000,1989366
