Date,Open,High,Low,Close,Adj Close,Volume
2017-10-13,147715.734375,151269.031250,146192.890625,149238.578125,138931.531250,1207234
2017-10-16,151776.656250,153807.109375,148730.968750,150761.421875,140349.187500,752288
2017-10-17,151269.031250,152791.875000,149746.187500,150761.421875,140349.187500,416573
2017-10-18,151269.031250,151776.656250,147208.125000,148730.968750,138459.000000,524992
2017-10-19,147715.734375,149238.578125,145685.281250,147715.734375,137513.875000,653146
2017-10-20,149238.578125,150761.421875,147208.125000,148223.343750,137986.421875,385991
2017-10-23,147715.734375,149238.578125,145177.671875,145685.281250,135623.640625,342059
2017-10-24,145685.281250,148223.343750,145177.671875,146700.500000,136568.750000,203695
2017-10-25,148730.968750,149238.578125,146700.500000,148730.968750,138459.000000,325905
2017-10-26,148730.968750,151776.656250,147715.734375,148223.343750,137986.421875,392250
2017-10-27,148730.968750,149238.578125,146192.890625,146700.500000,136568.750000,275164
2017-10-30,147208.125000,148223.343750,145685.281250,145685.281250,135623.640625,315984
2017-10-31,146192.890625,150761.421875,145177.671875,150253.812500,139876.640625,589296
2017-11-01,151776.656250,152284.265625,149238.578125,151776.656250,141294.312500,527810
2017-11-02,151776.656250,152284.265625,149238.578125,149746.187500,139404.078125,262688
2017-11-03,149746.187500,150253.812500,147715.734375,150253.812500,139876.640625,260434
2017-11-06,150253.812500,150761.421875,146192.890625,147208.125000,137041.312500,319936
2017-11-07,146192.890625,148730.968750,145685.281250,147208.125000,137041.312500,244557
2017-11-08,148223.343750,148223.343750,146192.890625,146700.500000,136568.750000,230248
2017-11-09,146700.500000,148223.343750,145177.671875,148223.343750,137986.421875,355059
2017-11-10,147715.734375,148223.343750,145685.281250,147208.125000,137041.312500,167132
2017-11-13,146192.890625,146700.500000,142131.984375,142639.593750,132788.296875,536241
2017-11-14,141624.359375,143147.203125,140609.140625,142131.984375,132315.734375,285602
2017-11-15,141624.359375,142131.984375,140101.515625,140609.140625,130898.070313,291912
2017-11-16,null,null,null,null,null,null
2017-11-17,143147.203125,144670.046875,142131.984375,142639.593750,132788.296875,246966
2017-11-20,142639.593750,143147.203125,140609.140625,140609.140625,130898.070313,208809
2017-11-21,141116.750000,142639.593750,140609.140625,141116.750000,131370.625000,291255
2017-11-22,142131.984375,144162.437500,140609.140625,141624.359375,131843.171875,267089
2017-11-23,null,null,null,null,null,null
2017-11-24,140609.140625,141624.359375,139593.906250,140609.140625,130898.070313,170670
2017-11-27,140101.515625,140609.140625,136040.609375,136548.218750,127117.617188,404108
2017-11-28,137055.843750,137563.453125,135533.000000,136548.218750,127117.617188,267408
2017-11-29,137055.843750,137563.453125,136040.609375,136548.218750,127117.617188,187433
2017-11-30,137055.843750,137055.843750,134010.156250,134010.156250,124754.843750,457297
2017-12-01,135025.375000,136548.218750,134517.765625,135025.375000,125699.945313,184929
2017-12-04,136040.609375,137563.453125,135025.375000,137563.453125,128062.742188,211340
2017-12-05,137055.843750,137563.453125,136040.609375,137055.843750,127590.187500,214218
2017-12-06,137055.843750,137563.453125,135025.375000,135533.000000,126172.507813,199429
2017-12-07,136040.609375,136548.218750,134010.156250,135025.375000,125699.945313,200346
2017-12-08,134517.765625,135025.375000,133502.531250,134010.156250,124754.843750,165617
2017-12-11,134010.156250,135025.375000,132994.921875,134010.156250,124754.843750,167373
2017-12-12,133502.531250,134517.765625,132487.312500,133502.531250,124282.281250,178381
2017-12-13,132994.921875,136040.609375,132994.921875,134010.156250,124754.843750,274285
2017-12-14,135025.375000,135533.000000,132994.921875,132994.921875,123809.726563,438970
2017-12-15,132994.921875,133502.531250,131472.078125,132487.312500,123337.171875,348563
2017-12-18,132994.921875,133502.531250,130964.468750,131979.703125,122864.617188,262312
2017-12-19,131979.703125,132994.921875,131472.078125,132487.312500,123337.171875,292815
2017-12-21,132487.312500,132994.921875,127918.781250,128934.007813,120029.273438,518931
2017-12-22,127918.781250,128934.007813,122842.640625,124873.093750,116248.835938,960118
2017-12-26,124873.093750,126395.937500,123857.867188,123857.867188,115303.718750,579194
2017-12-27,125380.710938,127411.164063,124365.484375,126903.554688,120108.039063,315861
2017-12-28,126395.937500,128426.398438,125888.328125,127918.781250,121068.906250,201891
2018-01-02,null,null,null,null,null,null
2018-01-03,128426.398438,129441.625000,127918.781250,128426.398438,121549.335938,305890
2018-01-04,129949.242188,130964.468750,127918.781250,129949.242188,122990.632813,404569
2018-01-05,130456.851563,131979.703125,128934.007813,131979.703125,124912.359375,323850
2018-01-08,131979.703125,134010.156250,131472.078125,132994.921875,125873.218750,351159
2018-01-09,136548.218750,140101.515625,136040.609375,138071.062500,130677.531250,818748
2018-01-10,139086.296875,139593.906250,134010.156250,135533.000000,128275.382813,445820
2018-01-11,136548.218750,136548.218750,134010.156250,134517.765625,127314.515625,320964
2018-01-12,134517.765625,137055.843750,132994.921875,136040.609375,128755.812500,423264
2018-01-15,135533.000000,137055.843750,135533.000000,136548.218750,129236.242188,219746
2018-01-16,136040.609375,138071.062500,135025.375000,137563.453125,130197.117188,251667
2018-01-17,136548.218750,137563.453125,136040.609375,137055.843750,129716.687500,151031
2018-01-18,137055.843750,138578.687500,136548.218750,138578.687500,131157.968750,264957
2018-01-19,138071.062500,140101.515625,137055.843750,137563.453125,130197.117188,226645
2018-01-22,137055.843750,137563.453125,135025.375000,136040.609375,128755.812500,260295
2018-01-23,136040.609375,137055.843750,135025.375000,137055.843750,129716.687500,198727
2018-01-24,137055.843750,138071.062500,136548.218750,137563.453125,130197.117188,181899
2018-01-25,136548.218750,138578.687500,136548.218750,138578.687500,131157.968750,197036
2018-01-26,138578.687500,139593.906250,137563.453125,138578.687500,131157.968750,250413
2018-01-29,140101.515625,144670.046875,139593.906250,144162.437500,136442.734375,919023
2018-01-30,143147.203125,145177.671875,140609.140625,140609.140625,133079.703125,341799
2018-01-31,139593.906250,146700.500000,138578.687500,144162.437500,136442.734375,1175295
2018-02-01,145177.671875,146192.890625,143147.203125,143654.828125,135962.281250,403679
2018-02-02,146192.890625,146700.500000,141624.359375,142131.984375,134521.000000,586839
2018-02-05,141624.359375,148730.968750,139086.296875,145177.671875,137403.609375,1397917
2018-02-06,141624.359375,143654.828125,137563.453125,140609.140625,133079.703125,833670
2018-02-07,142639.593750,143147.203125,134517.765625,135025.375000,127794.945313,641032
2018-02-08,135025.375000,137563.453125,133502.531250,134517.765625,127314.515625,571840
2018-02-09,129441.625000,131979.703125,128934.007813,129441.625000,122510.195313,530235
2018-02-12,130456.851563,131472.078125,129441.625000,129949.242188,122990.632813,302036
2018-02-13,130964.468750,136040.609375,130456.851563,134010.156250,126834.085938,479627
2018-02-14,135533.000000,136040.609375,132487.312500,135025.375000,127794.945313,271934
2018-02-19,136548.218750,136548.218750,133502.531250,134010.156250,126834.085938,272886
2018-02-20,134010.156250,134517.765625,131979.703125,132994.921875,125873.218750,191546
2018-02-21,132994.921875,133502.531250,132487.312500,132994.921875,125873.218750,188987
2018-02-22,132994.921875,133502.531250,131472.078125,131979.703125,124912.359375,199223
2018-02-23,132487.312500,136548.218750,131979.703125,136040.609375,128755.812500,328611
2018-02-26,136548.218750,137055.843750,131979.703125,133502.531250,126353.648438,262255
2018-02-27,133502.531250,134517.765625,130456.851563,130964.468750,123951.492188,379901
2018-02-28,130456.851563,133502.531250,130456.851563,130456.851563,123471.062500,235940
2018-03-02,129949.242188,130456.851563,127918.781250,129949.242188,122990.632813,256923
2018-03-05,129949.242188,131472.078125,128426.398438,128934.007813,122029.757813,187554
2018-03-06,129949.242188,131472.078125,129441.625000,130964.468750,123951.492188,188654
2018-03-07,130456.851563,131979.703125,129441.625000,130456.851563,123471.062500,249461
2018-03-08,130964.468750,131979.703125,130456.851563,131472.078125,124431.921875,214175
2018-03-09,131979.703125,134517.765625,131472.078125,133502.531250,126353.648438,236402
2018-03-12,135025.375000,136040.609375,134010.156250,135025.375000,127794.945313,292239
2018-03-13,134517.765625,136040.609375,133502.531250,135533.000000,128275.382813,246117
2018-03-14,134517.765625,135025.375000,133502.531250,135025.375000,127794.945313,215544
2018-03-15,134517.765625,134517.765625,132487.312500,133502.531250,126353.648438,249386
2018-03-16,134010.156250,137055.843750,133502.531250,136040.609375,128755.812500,374710
2018-03-19,136548.218750,138071.062500,134517.765625,135025.375000,127794.945313,237558
2018-03-20,134010.156250,136548.218750,134010.156250,136040.609375,128755.812500,148259
2018-03-21,135533.000000,136040.609375,134517.765625,135533.000000,128275.382813,166108
2018-03-22,135533.000000,136548.218750,133502.531250,134010.156250,126834.085938,265571
2018-03-23,131472.078125,132487.312500,129949.242188,130964.468750,123951.492188,398909
2018-03-26,130456.851563,131472.078125,129949.242188,130964.468750,123951.492188,234618
2018-03-27,131979.703125,134517.765625,131472.078125,133502.531250,126353.648438,286749
2018-03-28,132487.312500,133502.531250,131979.703125,133502.531250,126353.648438,207735
2018-03-29,133502.531250,141116.750000,132994.921875,139086.296875,131638.406250,1143132
2018-03-30,141624.359375,144670.046875,140101.515625,142131.984375,134521.000000,1227436
2018-04-02,141116.750000,143147.203125,140609.140625,142639.593750,135001.437500,410390
2018-04-03,141116.750000,142131.984375,140609.140625,141624.359375,134040.562500,313072
2018-04-04,141624.359375,142131.984375,136548.218750,138071.062500,130677.531250,510538
2018-04-05,138578.687500,140101.515625,137055.843750,139593.906250,132118.828125,372132
2018-04-06,138578.687500,142131.984375,138071.062500,141624.359375,134040.562500,532863
2018-04-09,141116.750000,143147.203125,139593.906250,140609.140625,133079.703125,625518
2018-04-10,143654.828125,148730.968750,142131.984375,146192.890625,138364.468750,2104695
2018-04-11,144162.437500,146192.890625,141116.750000,141624.359375,134040.562500,5355844
2018-04-12,143654.828125,144162.437500,140101.515625,140609.140625,133079.703125,954677
2018-04-13,141116.750000,141624.359375,138578.687500,140609.140625,133079.703125,550056
2018-04-16,141624.359375,144162.437500,140609.140625,142131.984375,134521.000000,777825
2018-04-17,142131.984375,142639.593750,140101.515625,141116.750000,133560.125000,393227
2018-04-18,142131.984375,144670.046875,141116.750000,142639.593750,135001.437500,463403
2018-04-19,143147.203125,143654.828125,141116.750000,141116.750000,133560.125000,463428
2018-04-20,140609.140625,141624.359375,138578.687500,138578.687500,131157.968750,513290
2018-04-23,138578.687500,140609.140625,136548.218750,138071.062500,130677.531250,498893
2018-04-24,138578.687500,139593.906250,136548.218750,138071.062500,130677.531250,317156
2018-04-25,137055.843750,138071.062500,136040.609375,137055.843750,129716.687500,591808
2018-04-26,140609.140625,143147.203125,139086.296875,141624.359375,134040.562500,1069718
2018-04-27,141116.750000,143654.828125,140609.140625,142639.593750,135001.437500,528079
2018-04-30,143147.203125,144162.437500,141116.750000,142131.984375,134521.000000,404455
2018-05-02,135025.375000,137055.843750,132994.921875,134010.156250,126834.085938,1571833
2018-05-03,134517.765625,137055.843750,133502.531250,134517.765625,127314.515625,502211
2018-05-04,134517.765625,134517.765625,129949.242188,130456.851563,123471.062500,881279
2018-05-08,130456.851563,132994.921875,128934.007813,129441.625000,122510.195313,582023
2018-05-09,129949.242188,131979.703125,129441.625000,130964.468750,123951.492188,349707
2018-05-10,131979.703125,132994.921875,128934.007813,128934.007813,122029.757813,627639
2018-05-11,129441.625000,131472.078125,129441.625000,131472.078125,124431.921875,304281
2018-05-14,130964.468750,131979.703125,128934.007813,129441.625000,122510.195313,436954
2018-05-15,129441.625000,131472.078125,129441.625000,130456.851563,123471.062500,404330
2018-05-16,130456.851563,132994.921875,129441.625000,132487.312500,125392.789063,512284
2018-05-17,132487.312500,132487.312500,130456.851563,130964.468750,123951.492188,245992
2018-05-18,133502.531250,134010.156250,130964.468750,131472.078125,124431.921875,328245
2018-05-21,132994.921875,133502.531250,130964.468750,131979.703125,124912.359375,235898
2018-05-23,131472.078125,132487.312500,130456.851563,131979.703125,124912.359375,323558
2018-05-24,131979.703125,132487.312500,130964.468750,130964.468750,123951.492188,306062
2018-05-25,130456.851563,131979.703125,129949.242188,131472.078125,124431.921875,329659
2018-05-28,131979.703125,132994.921875,130456.851563,132487.312500,125392.789063,313509
2018-05-29,131979.703125,131979.703125,129949.242188,130456.851563,123471.062500,254522
2018-05-30,129441.625000,129949.242188,126395.937500,126903.554688,120108.039063,637486
2018-05-31,128426.398438,128934.007813,126903.554688,127411.164063,120588.468750,483746
2018-06-01,126903.554688,128426.398438,126395.937500,126903.554688,120108.039063,434601
2018-06-04,125888.328125,127411.164063,125380.710938,125888.328125,119147.171875,423645
2018-06-05,126395.937500,126903.554688,125380.710938,125380.710938,118666.734375,377803
2018-06-07,125888.328125,128426.398438,125380.710938,125380.710938,118666.734375,430959
2018-06-08,125888.328125,126903.554688,125380.710938,125888.328125,119147.171875,277038
2018-06-11,126395.937500,127411.164063,125888.328125,127411.164063,120588.468750,222864
2018-06-12,127918.781250,128934.007813,127411.164063,128426.398438,121549.335938,278685
2018-06-14,127918.781250,127918.781250,124365.484375,124365.484375,117705.882813,599442
2018-06-15,125380.710938,125888.328125,122842.640625,123857.867188,117225.445313,386061
2018-06-18,123350.250000,123857.867188,120812.179688,121319.796875,114823.289063,529007
2018-06-19,120304.570313,122335.023438,117258.882813,118274.109375,111940.687500,472040
2018-06-20,117766.500000,120812.179688,117766.500000,119796.953125,113381.976563,250470
2018-06-21,119289.343750,119796.953125,117258.882813,117258.882813,110979.820313,330068
2018-06-22,116751.265625,120304.570313,116751.265625,119796.953125,113381.976563,196858
2018-06-25,120304.570313,120812.179688,118781.726563,118781.726563,112421.117188,188833
2018-06-26,117766.500000,119289.343750,117258.882813,118781.726563,112421.117188,183252
2018-06-27,118274.109375,120812.179688,117766.500000,119796.953125,113381.976563,207520
2018-06-28,119796.953125,119796.953125,118274.109375,118274.109375,111940.687500,146423
2018-06-29,119289.343750,119796.953125,116751.265625,118274.109375,111940.687500,284661
2018-07-02,118781.726563,119289.343750,116751.265625,116751.265625,110499.390625,243483
2018-07-03,117766.500000,117766.500000,113705.585938,114213.195313,108097.226563,292401
2018-07-04,114213.195313,117258.882813,114213.195313,115228.429688,109058.101563,237551
2018-07-05,114720.812500,116243.656250,114213.195313,115228.429688,109058.101563,123898
2018-07-06,115228.429688,118781.726563,115228.429688,117766.500000,111460.257813,291008
2018-07-09,117258.882813,121319.796875,116751.265625,120812.179688,114342.851563,390943
2018-07-10,120812.179688,121319.796875,119289.343750,119796.953125,113381.976563,273571
2018-07-11,118781.726563,119796.953125,117766.500000,118781.726563,112421.117188,194810
2018-07-12,119289.343750,123350.250000,118781.726563,122335.023438,115784.148438,506621
2018-07-13,119796.953125,121319.796875,116751.265625,117766.500000,111460.257813,548863
2018-07-16,118274.109375,120304.570313,118274.109375,119289.343750,112901.554688,296660
2018-07-17,118781.726563,122335.023438,118781.726563,121319.796875,114823.289063,321355
2018-07-18,122335.023438,125380.710938,120812.179688,121319.796875,114823.289063,320653
2018-07-19,122335.023438,123350.250000,121319.796875,122335.023438,115784.148438,181415
2018-07-20,122842.640625,122842.640625,120812.179688,122842.640625,116264.578125,146642
2018-07-23,122842.640625,124365.484375,121827.414063,123350.250000,116745.007813,231232
2018-07-24,123857.867188,123857.867188,122842.640625,123350.250000,116745.007813,157588
2018-07-25,123857.867188,123857.867188,120812.179688,120812.179688,114342.851563,190965
2018-07-26,123350.250000,124365.484375,121319.796875,122335.023438,115784.148438,292903
2018-07-27,122335.023438,125380.710938,121827.414063,124873.093750,118186.312500,226159
2018-07-30,124365.484375,125888.328125,124365.484375,125888.328125,119147.171875,142202
2018-07-31,125888.328125,125888.328125,124365.484375,125380.710938,118666.734375,184411
2018-08-01,125380.710938,126395.937500,124365.484375,124873.093750,118186.312500,162859
2018-08-02,124873.093750,125380.710938,121827.414063,122842.640625,116264.578125,196971
2018-08-03,123857.867188,124365.484375,122842.640625,123857.867188,117225.445313,112475
2018-08-06,123857.867188,124873.093750,123350.250000,123350.250000,116745.007813,189607
2018-08-07,123857.867188,127918.781250,123857.867188,126903.554688,120108.039063,337604
2018-08-08,127411.164063,129441.625000,125888.328125,127918.781250,121068.906250,325309
2018-08-09,128426.398438,128934.007813,126903.554688,127411.164063,120588.468750,358255
2018-08-10,126903.554688,127918.781250,124365.484375,127411.164063,120588.468750,357064
2018-08-13,127411.164063,128426.398438,124365.484375,125888.328125,119147.171875,216782
2018-08-14,125888.328125,125888.328125,124365.484375,125380.710938,118666.734375,211580
2018-08-16,123857.867188,124365.484375,121827.414063,123350.250000,116745.007813,237363
2018-08-17,123857.867188,124365.484375,122842.640625,123857.867188,117225.445313,132614
2018-08-20,124365.484375,125888.328125,123350.250000,123857.867188,117225.445313,158708
2018-08-21,123857.867188,124873.093750,122842.640625,123857.867188,117225.445313,215561
2018-08-22,123857.867188,125380.710938,123350.250000,125380.710938,118666.734375,212689
2018-08-23,125888.328125,125888.328125,124365.484375,125380.710938,118666.734375,143367
2018-08-24,124873.093750,125380.710938,123857.867188,125380.710938,118666.734375,176754
2018-08-27,124873.093750,124873.093750,123350.250000,123857.867188,117225.445313,248241
2018-08-28,123857.867188,124873.093750,123350.250000,123857.867188,117225.445313,274724
2018-08-29,123857.867188,123857.867188,122842.640625,123350.250000,116745.007813,165248
2018-08-30,123350.250000,123350.250000,121319.796875,122335.023438,115784.148438,263949
2018-08-31,122335.023438,124873.093750,122335.023438,124873.093750,118186.312500,329249
2018-09-03,124365.484375,125380.710938,123857.867188,125380.710938,118666.734375,169690
2018-09-04,124873.093750,127918.781250,124873.093750,126903.554688,120108.039063,322397
2018-09-05,127411.164063,128426.398438,126395.937500,126903.554688,120108.039063,260364
2018-09-06,126903.554688,128934.007813,126903.554688,128426.398438,121549.335938,209307
2018-09-07,128426.398438,128426.398438,125888.328125,126903.554688,120108.039063,248347
2018-09-10,125888.328125,127918.781250,125888.328125,127411.164063,120588.468750,224147
2018-09-11,127411.164063,128426.398438,126903.554688,127918.781250,121068.906250,190912
2018-09-12,128426.398438,128934.007813,126395.937500,126903.554688,120108.039063,176286
2018-09-13,127918.781250,127918.781250,125888.328125,125888.328125,119147.171875,343343
2018-09-14,125888.328125,128426.398438,125888.328125,127411.164063,120588.468750,438504
2018-09-17,127411.164063,129441.625000,126903.554688,127411.164063,120588.468750,311701
2018-09-18,126903.554688,128934.007813,126395.937500,127918.781250,121068.906250,374568
2018-09-19,127918.781250,128934.007813,125380.710938,125380.710938,118666.734375,423839
2018-09-20,125380.710938,130456.851563,124873.093750,130456.851563,123471.062500,768910
2018-09-21,127411.164063,134517.765625,127411.164063,132994.921875,125873.218750,10630659
2018-09-27,133502.531250,134010.156250,131472.078125,132994.921875,125873.218750,1166772
2018-09-28,132487.312500,132994.921875,130964.468750,131472.078125,124431.921875,1132808
2018-10-01,130964.468750,131979.703125,127918.781250,129949.242188,122990.632813,636113
2018-10-02,129441.625000,129949.242188,127411.164063,127918.781250,121068.906250,868087
2018-10-04,128426.398438,129949.242188,125888.328125,126395.937500,119627.601563,513432
2018-10-05,125888.328125,127411.164063,124365.484375,126903.554688,120108.039063,413823
2018-10-08,126903.554688,127918.781250,125380.710938,125888.328125,119147.171875,266811
2018-10-10,126903.554688,127918.781250,124365.484375,124873.093750,118186.312500,518559
2018-10-11,120812.179688,121827.414063,116751.265625,116751.265625,110499.390625,950491
2018-10-12,116751.265625,120304.570313,115736.039063,118781.726563,112421.117188,338483
2018-10-15,118781.726563,119289.343750,116751.265625,117258.882813,110979.820313,232720
2018-10-16,117766.500000,119289.343750,117766.500000,117766.500000,111460.257813,274552
2018-10-17,119796.953125,120304.570313,116751.265625,118274.109375,111940.687500,334415
2018-10-18,118781.726563,119289.343750,117766.500000,118274.109375,111940.687500,199507
2018-10-19,117258.882813,118781.726563,116751.265625,118781.726563,112421.117188,200298
2018-10-22,118274.109375,118781.726563,117258.882813,118274.109375,111940.687500,165337
2018-10-23,117258.882813,117766.500000,113197.968750,114213.195313,108097.226563,404731
2018-10-24,114720.812500,115736.039063,113705.585938,114720.812500,108577.664063,320471
2018-10-25,111167.515625,113197.968750,108629.445313,111167.515625,105214.648438,646593
2018-10-26,111675.125000,112182.742188,106598.984375,108121.828125,102332.054688,477035
2018-10-29,107106.601563,110152.281250,106598.984375,107106.601563,101371.187500,440982
2018-10-30,106598.984375,111675.125000,106091.367188,110152.281250,104253.773438,369859
2018-10-31,110152.281250,111167.515625,108629.445313,110152.281250,104253.773438,237571
2018-11-01,110152.281250,111675.125000,108629.445313,108629.445313,102812.484375,291454
2018-11-02,109644.671875,113705.585938,109644.671875,112690.351563,106655.929688,344107
2018-11-05,111675.125000,112182.742188,108121.828125,109644.671875,103773.343750,354370
2018-11-06,110152.281250,111167.515625,109137.054688,111167.515625,105214.648438,180649
2018-11-07,110659.898438,112690.351563,109644.671875,110152.281250,104253.773438,329216
2018-11-08,109644.671875,110659.898438,108121.828125,108121.828125,102332.054688,746636
2018-11-09,108121.828125,109137.054688,106091.367188,106598.984375,100890.750000,407284
2018-11-12,106598.984375,106598.984375,102538.070313,103553.296875,98008.148438,789671
2018-11-13,102538.070313,108121.828125,102030.453125,107614.210938,101851.617188,496672
2018-11-14,107106.601563,108629.445313,106598.984375,107106.601563,101371.187500,313060
2018-11-15,null,null,null,null,null,null
2018-11-16,104568.531250,107106.601563,103553.296875,105076.140625,99449.460938,497687
2018-11-19,105076.140625,107106.601563,104568.531250,105583.757813,99929.890625,303646
2018-11-20,105076.140625,106091.367188,104568.531250,105583.757813,99929.890625,225924
2018-11-21,104568.531250,104568.531250,102030.453125,104060.914063,98488.593750,340662
2018-11-22,104060.914063,104060.914063,97258.882813,97868.023438,92627.320313,1002584
2018-11-23,98375.632813,102030.453125,98375.632813,100710.656250,95317.734375,441061
2018-11-26,100812.179688,103553.296875,100812.179688,103045.687500,97527.718750,335000
2018-11-27,103553.296875,105583.757813,103045.687500,105583.757813,99929.890625,422409
2018-11-28,106091.367188,108629.445313,105583.757813,106598.984375,100890.750000,437920
2018-11-29,107614.210938,108121.828125,106091.367188,106091.367188,100410.312500,366470
2018-11-30,106598.984375,107106.601563,104060.914063,104060.914063,98488.593750,461597
2018-12-03,105583.757813,108629.445313,105076.140625,107106.601563,101371.187500,353088
2018-12-04,107614.210938,109644.671875,106598.984375,107614.210938,101851.617188,372825
2018-12-05,105583.757813,107614.210938,105583.757813,106598.984375,100890.750000,220957
2018-12-06,107614.210938,107614.210938,104568.531250,105076.140625,99449.460938,263368
2018-12-07,105583.757813,107614.210938,105583.757813,107106.601563,101371.187500,235849
2018-12-10,106091.367188,107106.601563,105076.140625,106091.367188,100410.312500,202908
2018-12-11,110659.898438,111675.125000,107106.601563,109644.671875,103773.343750,810753
2018-12-12,109644.671875,111167.515625,108629.445313,109644.671875,103773.343750,444187
2018-12-13,110152.281250,113197.968750,109644.671875,111675.125000,105695.070313,1399277
2018-12-14,108629.445313,109644.671875,107614.210938,109644.671875,103773.343750,569996
2018-12-17,110152.281250,110659.898438,108629.445313,110152.281250,104253.773438,228915
2018-12-18,109644.671875,111675.125000,108121.828125,111167.515625,105214.648438,248749
2018-12-19,111167.515625,111675.125000,109644.671875,110152.281250,104253.773438,259389
2018-12-20,109644.671875,110152.281250,108121.828125,109137.054688,103292.906250,274593
2018-12-21,109644.671875,110152.281250,108121.828125,109137.054688,103292.906250,300635
2018-12-24,108629.445313,109644.671875,108121.828125,108629.445313,102812.484375,171966
2018-12-26,107106.601563,108121.828125,104060.914063,105076.140625,99449.460938,447392
2018-12-27,105583.757813,106598.984375,104568.531250,106091.367188,102388.835938,268165
2018-12-28,106091.367188,108121.828125,106091.367188,107106.601563,103368.648438,182471
2019-01-02,107106.601563,108121.828125,104568.531250,105583.757813,101898.945313,243249
2019-01-03,105583.757813,107614.210938,105583.757813,106091.367188,102388.835938,256286
2019-01-04,105583.757813,109644.671875,105583.757813,108629.445313,104838.335938,263020
2019-01-07,110152.281250,111167.515625,109137.054688,109644.671875,105818.140625,177351
2019-01-08,110152.281250,110152.281250,108121.828125,108629.445313,104838.335938,148030
2019-01-09,108629.445313,112182.742188,108629.445313,110659.898438,106797.937500,376242
2019-01-10,111167.515625,111675.125000,109137.054688,110152.281250,106308.031250,349060
2019-01-11,109137.054688,111167.515625,109137.054688,110659.898438,106797.937500,182935
2019-01-14,111675.125000,112182.742188,109644.671875,111167.515625,107287.835938,229461
2019-01-15,111167.515625,112690.351563,110659.898438,112182.742188,108267.632813,277010
2019-01-16,111675.125000,113705.585938,111675.125000,112690.351563,108757.523438,218037
2019-01-17,112690.351563,114213.195313,112182.742188,113197.968750,109247.429688,218712
2019-01-18,114213.195313,118781.726563,113705.585938,118274.109375,114146.414063,454520
2019-01-21,119289.343750,119289.343750,116751.265625,116751.265625,112676.718750,251854
2019-01-22,116243.656250,119796.953125,116243.656250,118274.109375,114146.414063,435148
2019-01-23,118274.109375,120812.179688,117258.882813,119289.343750,115126.218750,443042
2019-01-24,118781.726563,120304.570313,117766.500000,119289.343750,115126.218750,253519
2019-01-25,118274.109375,119289.343750,116751.265625,119289.343750,115126.218750,365869
2019-01-28,118781.726563,121319.796875,118274.109375,119796.953125,115616.109375,258377
2019-01-29,118781.726563,121319.796875,118274.109375,121319.796875,117085.804688,232224
2019-01-30,121827.414063,121827.414063,120304.570313,121319.796875,117085.804688,204362
2019-01-31,122335.023438,122335.023438,120812.179688,121827.414063,117575.710938,229075
2019-02-01,121319.796875,121827.414063,118274.109375,119289.343750,115126.218750,299489
2019-02-07,118781.726563,120812.179688,117766.500000,119289.343750,115126.218750,205016
2019-02-08,118781.726563,119289.343750,116243.656250,117258.882813,113166.617188,221373
2019-02-11,117766.500000,119289.343750,117258.882813,118274.109375,114146.414063,146433
2019-02-12,118781.726563,119796.953125,118274.109375,118781.726563,114636.312500,165303
2019-02-13,119289.343750,119796.953125,117766.500000,119289.343750,115126.218750,181415
2019-02-14,118274.109375,119289.343750,115736.039063,119289.343750,115126.218750,390156
2019-02-15,117766.500000,118274.109375,116751.265625,117766.500000,113656.515625,243476
2019-02-18,117766.500000,118781.726563,117258.882813,118274.109375,114146.414063,173805
2019-02-19,117766.500000,118781.726563,117258.882813,117766.500000,113656.515625,160863
2019-02-20,118274.109375,120304.570313,117766.500000,119289.343750,115126.218750,291359
2019-02-21,119289.343750,119289.343750,117766.500000,117766.500000,113656.515625,151424
2019-02-22,118274.109375,118274.109375,116751.265625,117258.882813,113166.617188,151816
2019-02-25,117258.882813,117766.500000,116243.656250,117258.882813,113166.617188,161839
2019-02-26,117258.882813,118274.109375,116751.265625,118274.109375,114146.414063,154520
2019-02-27,117766.500000,118781.726563,117258.882813,118274.109375,114146.414063,175614
2019-02-28,118781.726563,119289.343750,117258.882813,117258.882813,113166.617188,281719
2019-03-04,117766.500000,118274.109375,114213.195313,114720.812500,110717.125000,329463
2019-03-05,114213.195313,114720.812500,113197.968750,114213.195313,110227.218750,205974
2019-03-06,114720.812500,114720.812500,111675.125000,112182.742188,108267.632813,315189
2019-03-07,112690.351563,113197.968750,110659.898438,111675.125000,107777.726563,236296
2019-03-08,110659.898438,111675.125000,110659.898438,111167.515625,107287.835938,146495
2019-03-11,111167.515625,111167.515625,109137.054688,110152.281250,106308.031250,179970
2019-03-12,111167.515625,112182.742188,110659.898438,111675.125000,107777.726563,176832
2019-03-13,111167.515625,111675.125000,109137.054688,109644.671875,105818.140625,249690
2019-03-14,110152.281250,110659.898438,109644.671875,109644.671875,105818.140625,362779
2019-03-15,108629.445313,112182.742188,108629.445313,112182.742188,108267.632813,436849
2019-03-18,111675.125000,112182.742188,110659.898438,111675.125000,107777.726563,146431
2019-03-19,111167.515625,112182.742188,110659.898438,111675.125000,107777.726563,118396
2019-03-20,111167.515625,111675.125000,110152.281250,111675.125000,107777.726563,155831
2019-03-21,111167.515625,112182.742188,110659.898438,110659.898438,106797.937500,201331
2019-03-22,111167.515625,111675.125000,109137.054688,109137.054688,105328.234375,180215
