Date,Open,High,Low,Close,Adj Close,Volume
2017-10-11,82100.000000,88000.000000,81800.000000,87400.000000,84258.093750,3091409
2017-10-12,87600.000000,91700.000000,87500.000000,87900.000000,84740.109375,2679580
2017-10-13,89300.000000,90500.000000,88000.000000,88500.000000,85318.546875,1148910
2017-10-16,89400.000000,91700.000000,88800.000000,89300.000000,86089.789063,1370439
2017-10-17,88800.000000,90900.000000,87700.000000,89800.000000,86571.812500,1201400
2017-10-18,90500.000000,91700.000000,89700.000000,90400.000000,87150.242188,1235889
2017-10-19,91500.000000,97500.000000,90600.000000,96500.000000,93030.960938,4384919
2017-10-20,96500.000000,96800.000000,94300.000000,95300.000000,91874.093750,1516859
2017-10-23,95600.000000,98500.000000,94800.000000,97200.000000,93705.789063,1696409
2017-10-24,96900.000000,98200.000000,93400.000000,93400.000000,90042.390625,1526327
2017-10-25,94600.000000,95900.000000,92900.000000,93900.000000,90524.421875,1127777
2017-10-26,94200.000000,94900.000000,92500.000000,92700.000000,89367.562500,1028083
2017-10-27,93500.000000,95500.000000,92100.000000,92800.000000,89463.960938,1312328
2017-10-30,93500.000000,95700.000000,92600.000000,94800.000000,91392.062500,1146628
2017-10-31,95300.000000,96100.000000,90800.000000,91000.000000,87728.664063,2091668
2017-11-01,91100.000000,93400.000000,90600.000000,92300.000000,88981.937500,1413470
2017-11-02,92500.000000,94200.000000,90500.000000,91600.000000,88307.109375,1238258
2017-11-03,91800.000000,93000.000000,91000.000000,92000.000000,88692.718750,865372
2017-11-06,91700.000000,94500.000000,91700.000000,93200.000000,89849.585938,1470396
2017-11-07,92900.000000,93500.000000,91000.000000,91300.000000,88017.890625,1081425
2017-11-08,91000.000000,92500.000000,90700.000000,92400.000000,89078.343750,740499
2017-11-09,92800.000000,97000.000000,92700.000000,96000.000000,92548.929688,2106195
2017-11-10,96000.000000,96400.000000,93900.000000,94400.000000,91006.445313,1074369
2017-11-13,94400.000000,95200.000000,92400.000000,93000.000000,89656.773438,877548
2017-11-14,92500.000000,93000.000000,90300.000000,91500.000000,88210.703125,1235545
2017-11-15,92100.000000,92200.000000,90600.000000,91300.000000,88017.890625,850027
2017-11-16,null,null,null,null,null,null
2017-11-17,93100.000000,93800.000000,92200.000000,92600.000000,89271.156250,750975
2017-11-20,93000.000000,93700.000000,92200.000000,92200.000000,88885.539063,617288
2017-11-21,92300.000000,93000.000000,90900.000000,92900.000000,89560.367188,705381
2017-11-22,92500.000000,96800.000000,92500.000000,95900.000000,92452.515625,1671226
2017-11-23,null,null,null,null,null,null
2017-11-24,93600.000000,94400.000000,93000.000000,93400.000000,90042.390625,404062
2017-11-27,93500.000000,94400.000000,92100.000000,92200.000000,88885.539063,663809
2017-11-28,92500.000000,93300.000000,91200.000000,91800.000000,88499.914063,608339
2017-11-29,92500.000000,92800.000000,90600.000000,91400.000000,88114.296875,679015
2017-11-30,91300.000000,92000.000000,89500.000000,90000.000000,86764.617188,898094
2017-12-01,90600.000000,93900.000000,90500.000000,93500.000000,90138.804688,840847
2017-12-04,93600.000000,94400.000000,92500.000000,94400.000000,91006.445313,551331
2017-12-05,93900.000000,94800.000000,93200.000000,94300.000000,90910.046875,458094
2017-12-06,94100.000000,96500.000000,93600.000000,93600.000000,90235.203125,862910
2017-12-07,94500.000000,96500.000000,94000.000000,96200.000000,92741.742188,1287867
2017-12-08,96000.000000,97200.000000,94200.000000,94500.000000,91102.851563,794868
2017-12-11,95900.000000,96800.000000,94800.000000,96700.000000,93223.773438,786713
2017-12-12,96000.000000,98700.000000,96000.000000,98000.000000,94477.023438,1318613
2017-12-13,98000.000000,98300.000000,96900.000000,97900.000000,94380.617188,723184
2017-12-14,97900.000000,104000.000000,97900.000000,101500.000000,97851.210938,2495201
2017-12-15,103000.000000,106000.000000,102500.000000,105500.000000,101707.414063,1496469
2017-12-18,106500.000000,106500.000000,103000.000000,104000.000000,100261.351563,716415
2017-12-19,104500.000000,106000.000000,102500.000000,103500.000000,99779.320313,825856
2017-12-21,102500.000000,103000.000000,98400.000000,99300.000000,95730.296875,1115976
2017-12-22,100500.000000,101500.000000,99400.000000,100000.000000,96405.132813,591818
2017-12-26,101500.000000,102500.000000,99200.000000,99200.000000,95633.898438,934572
2017-12-27,101500.000000,107000.000000,101000.000000,107000.000000,103571.117188,1187463
2017-12-28,107000.000000,109500.000000,105000.000000,106000.000000,102603.164063,822274
2018-01-02,null,null,null,null,null,null
2018-01-03,109500.000000,110500.000000,107500.000000,109500.000000,105991.000000,627983
2018-01-04,110500.000000,111000.000000,105000.000000,106000.000000,102603.164063,977691
2018-01-05,106000.000000,111500.000000,106000.000000,111000.000000,107442.945313,883832
2018-01-08,113500.000000,114000.000000,103500.000000,105000.000000,101635.218750,2480029
2018-01-09,105000.000000,110000.000000,105000.000000,109000.000000,105507.031250,1387659
2018-01-10,109000.000000,111500.000000,107500.000000,109000.000000,105507.031250,909012
2018-01-11,110000.000000,111000.000000,108500.000000,110500.000000,106958.953125,791790
2018-01-12,110500.000000,111500.000000,107000.000000,109500.000000,105991.000000,823474
2018-01-15,109500.000000,110000.000000,106000.000000,107000.000000,103571.117188,695438
2018-01-16,106500.000000,108500.000000,105000.000000,108000.000000,104539.078125,555065
2018-01-17,108500.000000,113000.000000,108000.000000,110500.000000,106958.953125,815085
2018-01-18,112000.000000,112000.000000,107500.000000,107500.000000,104055.101563,503773
2018-01-19,107000.000000,109500.000000,106500.000000,107500.000000,104055.101563,533503
2018-01-22,108500.000000,109000.000000,106500.000000,109000.000000,105507.031250,469543
2018-01-23,107500.000000,110000.000000,103500.000000,109500.000000,105991.000000,1166939
2018-01-24,107500.000000,108500.000000,102000.000000,102500.000000,99215.320313,1406328
2018-01-25,102500.000000,104500.000000,101000.000000,103500.000000,100183.281250,899675
2018-01-26,104500.000000,105500.000000,102500.000000,103000.000000,99699.296875,777285
2018-01-29,103000.000000,104000.000000,101000.000000,102000.000000,98731.343750,1031365
2018-01-30,101500.000000,103000.000000,100500.000000,101000.000000,97763.390625,735284
2018-01-31,100500.000000,103000.000000,100000.000000,102500.000000,99215.320313,804156
2018-02-01,103000.000000,104000.000000,101000.000000,103500.000000,100183.281250,860002
2018-02-02,103000.000000,103500.000000,99900.000000,101000.000000,97763.390625,975164
2018-02-05,99400.000000,99600.000000,97200.000000,97700.000000,94569.148438,745562
2018-02-06,94900.000000,96700.000000,93400.000000,96100.000000,93020.414063,1094871
2018-02-07,98000.000000,100500.000000,96000.000000,96500.000000,93407.601563,1082264
2018-02-08,97200.000000,99700.000000,97100.000000,99300.000000,96117.867188,813467
2018-02-09,96500.000000,98200.000000,96200.000000,96300.000000,93214.007813,645790
2018-02-12,97300.000000,98300.000000,96400.000000,96700.000000,93601.195313,390757
2018-02-13,97400.000000,101000.000000,96500.000000,99200.000000,96021.078125,782907
2018-02-14,100000.000000,101000.000000,96900.000000,97200.000000,94085.164063,570366
2018-02-19,99400.000000,103000.000000,98900.000000,102500.000000,99215.320313,893618
2018-02-20,102500.000000,104500.000000,101500.000000,104000.000000,100667.265625,632252
2018-02-21,103500.000000,104000.000000,100000.000000,101000.000000,97763.390625,895703
2018-02-22,101500.000000,103000.000000,99200.000000,99800.000000,96601.851563,572286
2018-02-23,100000.000000,102000.000000,99000.000000,102000.000000,98731.343750,502137
2018-02-26,103000.000000,103000.000000,100500.000000,102000.000000,98731.343750,480011
2018-02-27,103000.000000,103500.000000,100500.000000,100500.000000,97279.421875,386397
2018-02-28,100000.000000,102500.000000,99900.000000,99900.000000,96698.648438,508365
2018-03-02,99400.000000,101500.000000,98000.000000,101000.000000,97763.390625,499607
2018-03-05,101500.000000,104500.000000,101500.000000,103500.000000,100183.281250,866063
2018-03-06,105000.000000,106000.000000,102500.000000,106000.000000,102603.164063,813711
2018-03-07,106500.000000,109000.000000,105000.000000,107000.000000,103571.117188,1125599
2018-03-08,108500.000000,109000.000000,105500.000000,107000.000000,103571.117188,911403
2018-03-09,109000.000000,110500.000000,108000.000000,109000.000000,105507.031250,830465
2018-03-12,110500.000000,111000.000000,108500.000000,109500.000000,105991.000000,573289
2018-03-13,110500.000000,114000.000000,109500.000000,113500.000000,109862.820313,1151725
2018-03-14,112500.000000,114000.000000,111000.000000,113000.000000,109378.851563,754011
2018-03-15,113500.000000,113500.000000,109000.000000,111000.000000,107442.945313,753489
2018-03-16,111000.000000,111500.000000,109000.000000,110500.000000,106958.953125,639540
2018-03-19,110500.000000,112500.000000,110000.000000,111000.000000,107442.945313,302806
2018-03-20,110000.000000,111000.000000,109000.000000,110000.000000,106474.984375,488409
2018-03-21,109500.000000,112500.000000,109500.000000,112500.000000,108894.867188,575722
2018-03-22,112500.000000,114500.000000,111000.000000,111500.000000,107926.914063,608489
2018-03-23,108500.000000,110000.000000,106000.000000,106500.000000,103087.140625,696815
2018-03-26,106500.000000,110500.000000,106500.000000,109000.000000,105507.031250,730771
2018-03-27,111500.000000,113000.000000,111000.000000,111500.000000,107926.914063,904837
2018-03-28,111000.000000,111000.000000,108500.000000,109000.000000,105507.031250,590380
2018-03-29,109500.000000,110000.000000,107500.000000,109000.000000,105507.031250,561254
2018-03-30,110500.000000,111000.000000,109500.000000,109500.000000,105991.000000,433535
2018-04-02,110000.000000,112500.000000,110000.000000,110500.000000,106958.953125,340315
2018-04-03,109500.000000,112000.000000,109000.000000,110500.000000,106958.953125,377188
2018-04-04,110500.000000,111000.000000,104500.000000,104500.000000,101151.234375,909945
2018-04-05,106000.000000,107500.000000,104500.000000,105000.000000,101635.218750,644490
2018-04-06,105500.000000,111500.000000,105000.000000,111000.000000,107442.945313,1519548
2018-04-09,111500.000000,112500.000000,108500.000000,109500.000000,105991.000000,727354
2018-04-10,109000.000000,109000.000000,105500.000000,107000.000000,103571.117188,958899
2018-04-11,107500.000000,108000.000000,105500.000000,107000.000000,103571.117188,533827
2018-04-12,106500.000000,108000.000000,105500.000000,106500.000000,103087.140625,861133
2018-04-13,108000.000000,108500.000000,106000.000000,106500.000000,103087.140625,517401
2018-04-16,106500.000000,107000.000000,104000.000000,104500.000000,101151.234375,519056
2018-04-17,105000.000000,107000.000000,104000.000000,105000.000000,101635.218750,473722
2018-04-18,106500.000000,107000.000000,104000.000000,104000.000000,100667.265625,561642
2018-04-19,105000.000000,107000.000000,104500.000000,106000.000000,102603.164063,726517
2018-04-20,105500.000000,111000.000000,105500.000000,109000.000000,105507.031250,1238083
2018-04-23,110500.000000,111000.000000,103500.000000,104500.000000,101151.234375,1135766
2018-04-24,105000.000000,105500.000000,101000.000000,102000.000000,98731.343750,868864
2018-04-25,101500.000000,101500.000000,99100.000000,100000.000000,96795.437500,932572
2018-04-26,101000.000000,103500.000000,99900.000000,101000.000000,97763.390625,835327
2018-04-27,103500.000000,104500.000000,101000.000000,101500.000000,98247.367188,721921
2018-04-30,102500.000000,103500.000000,102000.000000,102000.000000,98731.343750,575630
2018-05-02,102500.000000,103000.000000,100000.000000,101500.000000,98247.367188,767053
2018-05-03,102000.000000,103000.000000,101000.000000,103000.000000,99699.296875,625844
2018-05-04,103000.000000,103000.000000,98700.000000,99000.000000,95827.476563,972728
2018-05-08,100000.000000,101000.000000,94700.000000,94900.000000,91858.875000,1398768
2018-05-09,95100.000000,95800.000000,93500.000000,95300.000000,92246.054688,863912
2018-05-10,95000.000000,97500.000000,94700.000000,95200.000000,92149.257813,751327
2018-05-11,95600.000000,98600.000000,95600.000000,97700.000000,94569.148438,758454
2018-05-14,99500.000000,100500.000000,97200.000000,97500.000000,94375.554688,829383
2018-05-15,97100.000000,97500.000000,95200.000000,96600.000000,93504.390625,814411
2018-05-16,96300.000000,97500.000000,96100.000000,96900.000000,93794.773438,430070
2018-05-17,97200.000000,98900.000000,97000.000000,98000.000000,94859.523438,602962
2018-05-18,98100.000000,98700.000000,97000.000000,98000.000000,94859.523438,473681
2018-05-21,98000.000000,98800.000000,96900.000000,98700.000000,95537.093750,556964
2018-05-23,98200.000000,99300.000000,98100.000000,98700.000000,95537.093750,615723
2018-05-24,98800.000000,100500.000000,97300.000000,98000.000000,94859.523438,652598
2018-05-25,97900.000000,98700.000000,96600.000000,96700.000000,93601.195313,523804
2018-05-28,96500.000000,97600.000000,95300.000000,95500.000000,92439.640625,519213
2018-05-29,96200.000000,96700.000000,95500.000000,96100.000000,93020.414063,403665
2018-05-30,96200.000000,98300.000000,95800.000000,96100.000000,93020.414063,733711
2018-05-31,97600.000000,97600.000000,92000.000000,92600.000000,89632.578125,1461934
2018-06-01,92500.000000,92500.000000,87800.000000,88200.000000,85373.578125,2401034
2018-06-04,88600.000000,89700.000000,88300.000000,89000.000000,86147.945313,795419
2018-06-05,89400.000000,90800.000000,89200.000000,90400.000000,87503.078125,736301
2018-06-07,91000.000000,91800.000000,89600.000000,90600.000000,87696.671875,706966
2018-06-08,90300.000000,91300.000000,89700.000000,89900.000000,87019.093750,488599
2018-06-11,90100.000000,90300.000000,88600.000000,89000.000000,86147.945313,705279
2018-06-12,89200.000000,91400.000000,89200.000000,90000.000000,87115.890625,602030
2018-06-14,91400.000000,94100.000000,91000.000000,93600.000000,90600.531250,1444370
2018-06-15,94500.000000,94500.000000,90800.000000,90900.000000,87987.054688,990542
2018-06-18,91000.000000,92400.000000,88500.000000,89200.000000,86341.531250,767776
2018-06-19,88200.000000,89900.000000,85100.000000,85200.000000,82469.718750,1012856
2018-06-20,85100.000000,87400.000000,85000.000000,86200.000000,83437.671875,645081
2018-06-21,86300.000000,87200.000000,82000.000000,82000.000000,79372.257813,1395643
2018-06-22,81300.000000,83100.000000,81100.000000,82300.000000,79662.648438,751430
2018-06-25,82300.000000,85000.000000,81800.000000,85000.000000,82276.125000,636705
2018-06-26,84300.000000,84700.000000,82500.000000,83900.000000,81211.375000,537279
2018-06-27,84000.000000,85300.000000,83300.000000,83700.000000,81017.773438,507804
2018-06-28,82900.000000,83300.000000,80800.000000,80900.000000,78307.507813,715235
2018-06-29,81200.000000,83100.000000,80800.000000,83000.000000,80340.210938,621098
2018-07-02,83100.000000,83100.000000,79500.000000,79700.000000,77145.960938,682443
2018-07-03,80200.000000,80900.000000,79100.000000,79900.000000,77339.554688,530738
2018-07-04,79500.000000,80300.000000,77400.000000,77700.000000,75210.054688,587475
2018-07-05,77000.000000,78800.000000,76000.000000,77800.000000,75306.843750,706939
2018-07-06,77100.000000,78300.000000,73500.000000,75700.000000,73274.140625,1722781
2018-07-09,75100.000000,78100.000000,75100.000000,77700.000000,75210.054688,799335
2018-07-10,77700.000000,79300.000000,77400.000000,78200.000000,75694.039063,712585
2018-07-11,78400.000000,78400.000000,75800.000000,76600.000000,74145.304688,759985
2018-07-12,76400.000000,76400.000000,75100.000000,75200.000000,72790.171875,946355
2018-07-13,75900.000000,77800.000000,75900.000000,77600.000000,75113.257813,935008
2018-07-16,77600.000000,78200.000000,76400.000000,76400.000000,73951.710938,553500
2018-07-17,76100.000000,79700.000000,75200.000000,78800.000000,76274.804688,1323914
2018-07-18,78600.000000,82200.000000,78600.000000,80700.000000,78113.921875,1191864
2018-07-19,81000.000000,83100.000000,80000.000000,82300.000000,79662.648438,1164716
2018-07-20,82100.000000,83100.000000,81000.000000,81000.000000,78404.312500,829497
2018-07-23,80900.000000,81200.000000,78100.000000,78400.000000,75887.617188,739344
2018-07-24,78200.000000,81700.000000,76800.000000,81000.000000,78404.312500,991504
2018-07-25,80500.000000,82400.000000,79800.000000,80800.000000,78210.710938,772980
2018-07-26,81400.000000,82200.000000,80300.000000,81800.000000,79178.671875,725896
2018-07-27,80300.000000,80400.000000,75800.000000,76000.000000,73564.531250,2544391
2018-07-30,76300.000000,76400.000000,74800.000000,75200.000000,72790.171875,997710
2018-07-31,75400.000000,75600.000000,74800.000000,74800.000000,72402.992188,725430
2018-08-01,75500.000000,76200.000000,75000.000000,75300.000000,72886.968750,761449
2018-08-02,75100.000000,76100.000000,74800.000000,75100.000000,72693.382813,616998
2018-08-03,75400.000000,75700.000000,74400.000000,75200.000000,72790.171875,582491
2018-08-06,75400.000000,75900.000000,74200.000000,74400.000000,72015.804688,685629
2018-08-07,75000.000000,75500.000000,74100.000000,75100.000000,72693.382813,723231
2018-08-08,75400.000000,77300.000000,75400.000000,75900.000000,73467.742188,1286104
2018-08-09,76400.000000,80500.000000,76000.000000,80400.000000,77823.539063,2132947
2018-08-10,80000.000000,80700.000000,78700.000000,79000.000000,76468.398438,961866
2018-08-13,78200.000000,78400.000000,75800.000000,76300.000000,73854.921875,840750
2018-08-14,76100.000000,76200.000000,70900.000000,73600.000000,71241.437500,2397515
2018-08-16,72500.000000,73900.000000,71300.000000,73300.000000,70951.054688,920959
2018-08-17,74100.000000,74100.000000,72400.000000,72400.000000,70079.898438,849229
2018-08-20,72800.000000,73500.000000,71900.000000,72200.000000,69886.304688,670001
2018-08-21,72300.000000,73500.000000,70800.000000,73400.000000,71047.851563,1404794
2018-08-22,73800.000000,75600.000000,73200.000000,73200.000000,70854.265625,1110406
2018-08-23,73600.000000,74600.000000,72700.000000,74600.000000,72209.390625,879090
2018-08-24,74100.000000,75200.000000,73400.000000,74700.000000,72306.195313,815946
2018-08-27,74400.000000,75200.000000,73700.000000,74300.000000,71919.007813,863531
2018-08-28,75100.000000,75800.000000,73600.000000,73700.000000,71338.242188,903687
2018-08-29,74200.000000,77500.000000,73600.000000,77200.000000,74726.085938,1417794
2018-08-30,77300.000000,77400.000000,75800.000000,76400.000000,73951.710938,1006172
2018-08-31,75800.000000,77100.000000,75300.000000,76800.000000,74338.898438,762868
2018-09-03,76800.000000,78800.000000,76600.000000,76700.000000,74242.101563,924434
2018-09-04,77200.000000,79200.000000,77100.000000,78100.000000,75597.234375,922362
2018-09-05,77800.000000,78500.000000,76100.000000,76200.000000,73758.125000,873220
2018-09-06,75900.000000,76200.000000,74000.000000,74400.000000,72015.804688,1144654
2018-09-07,74200.000000,75100.000000,73400.000000,74300.000000,71919.007813,670262
2018-09-10,74200.000000,74300.000000,73000.000000,73100.000000,70757.468750,858482
2018-09-11,73000.000000,74300.000000,72500.000000,72800.000000,70467.078125,712081
2018-09-12,73200.000000,73500.000000,71900.000000,72100.000000,69789.515625,852910
2018-09-13,72400.000000,72800.000000,71100.000000,71500.000000,69208.734375,971252
2018-09-14,72100.000000,72800.000000,71700.000000,72100.000000,69789.515625,809166
2018-09-17,72400.000000,73200.000000,71800.000000,71900.000000,69595.921875,521629
2018-09-18,71200.000000,71500.000000,68400.000000,69000.000000,66788.851563,2606048
2018-09-19,69400.000000,69400.000000,67900.000000,68200.000000,66014.484375,1494446
2018-09-20,68300.000000,70000.000000,68200.000000,69000.000000,66788.851563,1194328
2018-09-21,69600.000000,70100.000000,69100.000000,69500.000000,67272.828125,760994
2018-09-27,69100.000000,70100.000000,68500.000000,69600.000000,67369.625000,897762
2018-09-28,70000.000000,71900.000000,69900.000000,71000.000000,68724.765625,1255496
2018-10-01,71000.000000,71500.000000,70200.000000,71100.000000,68821.562500,558633
2018-10-02,70700.000000,71300.000000,69900.000000,69900.000000,67660.015625,600630
2018-10-04,69700.000000,70200.000000,68400.000000,69000.000000,66788.851563,681480
2018-10-05,68600.000000,71200.000000,68000.000000,70500.000000,68240.781250,952571
2018-10-08,69600.000000,69700.000000,67800.000000,67800.000000,65627.312500,922338
2018-10-10,67200.000000,67300.000000,65200.000000,65200.000000,63110.625000,1103556
2018-10-11,62400.000000,63900.000000,61600.000000,62300.000000,60303.558594,1441637
2018-10-12,62100.000000,65100.000000,62100.000000,64400.000000,62336.261719,1114941
2018-10-15,64400.000000,65500.000000,63800.000000,64300.000000,62239.464844,434965
2018-10-16,64300.000000,65000.000000,63400.000000,63500.000000,61465.105469,508133
2018-10-17,64500.000000,65800.000000,64000.000000,64600.000000,62529.855469,676861
2018-10-18,64700.000000,66000.000000,64400.000000,64900.000000,62820.238281,499578
2018-10-19,64400.000000,66000.000000,63200.000000,65700.000000,63594.601563,581306
2018-10-22,64600.000000,66300.000000,64600.000000,65700.000000,63594.601563,354570
2018-10-23,65200.000000,65300.000000,63100.000000,63600.000000,61561.898438,597221
2018-10-24,64200.000000,64700.000000,63500.000000,64500.000000,62433.054688,543722
2018-10-25,62700.000000,63400.000000,61700.000000,62700.000000,60690.742188,661062
2018-10-26,63100.000000,63900.000000,60500.000000,61100.000000,59142.015625,920580
2018-10-29,60900.000000,61900.000000,59100.000000,59400.000000,57496.488281,683052
2018-10-30,58800.000000,61700.000000,58800.000000,61200.000000,59238.812500,811009
2018-10-31,61500.000000,63800.000000,61000.000000,63300.000000,61271.511719,819823
2018-11-01,63700.000000,66500.000000,63400.000000,66000.000000,63884.988281,1056023
2018-11-02,66600.000000,67700.000000,66200.000000,67200.000000,65046.531250,792881
2018-11-05,67000.000000,68000.000000,66200.000000,67600.000000,65433.718750,503725
2018-11-06,67600.000000,68800.000000,67100.000000,68000.000000,65820.898438,497920
2018-11-07,68400.000000,69200.000000,66600.000000,67300.000000,65143.332031,738870
2018-11-08,68800.000000,70700.000000,68300.000000,69900.000000,67660.015625,1080894
2018-11-09,70000.000000,72300.000000,69700.000000,71400.000000,69111.937500,1129981
2018-11-12,71000.000000,72200.000000,70000.000000,71200.000000,68918.351563,631830
2018-11-13,70200.000000,71400.000000,68800.000000,70200.000000,67950.398438,680494
2018-11-14,69600.000000,71000.000000,68700.000000,69500.000000,67272.828125,527813
2018-11-15,null,null,null,null,null,null
2018-11-16,70900.000000,72200.000000,70300.000000,71800.000000,69499.125000,690404
2018-11-19,72200.000000,73100.000000,71200.000000,71600.000000,69305.539063,637905
2018-11-20,70800.000000,71000.000000,69600.000000,70500.000000,68240.781250,563066
2018-11-21,69900.000000,70300.000000,69200.000000,69700.000000,67466.421875,483426
2018-11-22,70500.000000,70600.000000,68200.000000,69200.000000,66982.445313,561708
2018-11-23,69500.000000,70100.000000,68900.000000,69400.000000,67176.031250,290959
2018-11-26,69500.000000,71600.000000,69400.000000,71200.000000,68918.351563,658708
2018-11-27,71700.000000,72300.000000,71500.000000,71800.000000,69499.125000,478157
2018-11-28,72100.000000,72700.000000,71800.000000,72400.000000,70079.898438,479308
2018-11-29,73500.000000,74600.000000,73400.000000,73800.000000,71435.031250,923966
2018-11-30,73800.000000,74400.000000,72000.000000,72500.000000,70176.687500,768135
2018-12-03,74000.000000,74500.000000,73000.000000,74400.000000,72015.804688,671484
2018-12-04,74200.000000,74700.000000,73100.000000,73200.000000,70854.265625,514998
2018-12-05,72100.000000,72600.000000,71200.000000,71700.000000,69402.328125,499091
2018-12-06,71300.000000,71300.000000,68000.000000,68600.000000,66401.671875,1054851
2018-12-07,69400.000000,69900.000000,66700.000000,66900.000000,64756.144531,1100511
2018-12-10,66300.000000,67400.000000,64800.000000,65300.000000,63207.421875,806527
2018-12-11,65600.000000,67100.000000,65500.000000,66700.000000,64562.558594,626998
2018-12-12,66600.000000,68200.000000,65600.000000,67900.000000,65724.101563,681318
2018-12-13,68000.000000,68800.000000,67100.000000,68200.000000,66014.484375,816888
2018-12-14,68300.000000,68500.000000,66300.000000,67700.000000,65530.511719,517004
2018-12-17,67700.000000,69200.000000,66900.000000,69100.000000,66885.648438,442744
2018-12-18,68200.000000,68800.000000,66800.000000,66900.000000,64756.144531,627414
2018-12-19,66900.000000,67500.000000,65100.000000,65300.000000,63207.421875,885616
2018-12-20,64500.000000,64500.000000,61800.000000,62600.000000,60593.945313,1670644
2018-12-21,62000.000000,62900.000000,61800.000000,62400.000000,60400.351563,829833
2018-12-24,62000.000000,62400.000000,61200.000000,61800.000000,59819.578125,513348
2018-12-26,61000.000000,61900.000000,60600.000000,61300.000000,59335.601563,453037
2018-12-27,62500.000000,63300.000000,61700.000000,61900.000000,60658.531250,562848
2018-12-28,62300.000000,63500.000000,62100.000000,62300.000000,61050.507813,464747
2019-01-02,63300.000000,64200.000000,62700.000000,62800.000000,61540.480469,568844
2019-01-03,63100.000000,64100.000000,62100.000000,62900.000000,61638.472656,604561
2019-01-04,63000.000000,63400.000000,61100.000000,62200.000000,60952.511719,602100
2019-01-07,63100.000000,64700.000000,62700.000000,64200.000000,62912.402344,660173
2019-01-08,63700.000000,63700.000000,61200.000000,61900.000000,60658.531250,1338626
2019-01-09,61700.000000,63700.000000,61600.000000,63200.000000,61932.457031,950285
2019-01-10,63100.000000,66000.000000,62700.000000,65600.000000,64284.320313,1065551
2019-01-11,65700.000000,66500.000000,65200.000000,66000.000000,64676.300781,601380
2019-01-14,66000.000000,66400.000000,65000.000000,65900.000000,64578.304688,401456
2019-01-15,65600.000000,66500.000000,65300.000000,65800.000000,64480.312500,560337
2019-01-16,66000.000000,67600.000000,66000.000000,66500.000000,65166.273438,565004
2019-01-17,66800.000000,67600.000000,66000.000000,66100.000000,64774.292969,467844
2019-01-18,66800.000000,67300.000000,66300.000000,67000.000000,65656.242188,488762
2019-01-21,67700.000000,68100.000000,65800.000000,66400.000000,65068.277344,614764
2019-01-22,66400.000000,66900.000000,64100.000000,64500.000000,63206.382813,997141
2019-01-23,64400.000000,65700.000000,64300.000000,65200.000000,63892.343750,587708
2019-01-24,65100.000000,65800.000000,64800.000000,65200.000000,63892.343750,620651
2019-01-25,65200.000000,69800.000000,65200.000000,69500.000000,68106.101563,1749374
2019-01-28,69600.000000,70200.000000,67600.000000,67700.000000,66342.203125,809802
2019-01-29,67400.000000,67400.000000,66200.000000,67400.000000,66048.218750,845170
2019-01-30,68000.000000,68500.000000,66800.000000,67600.000000,66244.210938,825346
2019-01-31,68100.000000,68400.000000,66200.000000,66600.000000,65264.261719,903199
2019-02-01,66300.000000,66300.000000,65200.000000,65400.000000,64088.335938,1039069
2019-02-07,65900.000000,66400.000000,65300.000000,65900.000000,64578.304688,663706
2019-02-08,65500.000000,65700.000000,64700.000000,64800.000000,63500.367188,690327
2019-02-11,65000.000000,69600.000000,64900.000000,69300.000000,67910.109375,1987125
2019-02-12,70300.000000,72900.000000,70300.000000,71900.000000,70457.968750,2499697
2019-02-13,72700.000000,73900.000000,71900.000000,72100.000000,70653.960938,1310740
2019-02-14,70500.000000,73000.000000,70500.000000,72300.000000,70849.945313,799937
2019-02-15,72700.000000,73000.000000,71400.000000,72000.000000,70555.960938,598744
2019-02-18,73200.000000,73400.000000,71100.000000,72000.000000,70555.960938,585460
2019-02-19,72000.000000,73000.000000,71000.000000,72300.000000,70849.945313,520978
2019-02-20,72400.000000,73200.000000,72300.000000,72700.000000,71241.929688,503913
2019-02-21,72800.000000,73500.000000,72100.000000,73000.000000,71535.906250,678067
2019-02-22,72900.000000,73300.000000,72100.000000,73200.000000,71731.898438,534335
2019-02-25,73500.000000,73600.000000,70500.000000,71300.000000,69870.007813,1097013
2019-02-26,71300.000000,71700.000000,70400.000000,70500.000000,69086.046875,509895
2019-02-27,70500.000000,72500.000000,70000.000000,72200.000000,70751.945313,782090
2019-02-28,72500.000000,72500.000000,70400.000000,70500.000000,69086.046875,882603
2019-03-04,70800.000000,71800.000000,70800.000000,71200.000000,69772.007813,474980
2019-03-05,70900.000000,72000.000000,70300.000000,71300.000000,69870.007813,417224
2019-03-06,72300.000000,74600.000000,72300.000000,74400.000000,72907.828125,1630920
2019-03-07,75200.000000,76700.000000,74200.000000,75100.000000,73593.789063,1846111
2019-03-08,75000.000000,76100.000000,73300.000000,73700.000000,72221.867188,734055
2019-03-11,74000.000000,75900.000000,73000.000000,75300.000000,73789.781250,796316
2019-03-12,75700.000000,76100.000000,74200.000000,74400.000000,72907.828125,642759
2019-03-13,74500.000000,76300.000000,74300.000000,76300.000000,74769.718750,671827
2019-03-14,76600.000000,78100.000000,75800.000000,77500.000000,75945.656250,1256548
2019-03-15,77600.000000,78200.000000,77000.000000,77200.000000,75651.671875,922796
2019-03-18,78000.000000,78800.000000,77400.000000,78200.000000,76631.617188,585035
