Date,Open,High,Low,Close,Adj Close,Volume
2017-10-13,365500.000000,369000.000000,363500.000000,367000.000000,351201.937500,28344
2017-10-16,370000.000000,371000.000000,365500.000000,370500.000000,354551.281250,33582
2017-10-17,371000.000000,373000.000000,367000.000000,372000.000000,355986.718750,32603
2017-10-18,370000.000000,376000.000000,369000.000000,374000.000000,357900.625000,26782
2017-10-19,375000.000000,379500.000000,371000.000000,377000.000000,360771.500000,24718
2017-10-20,376500.000000,378000.000000,373000.000000,376500.000000,360293.031250,23114
2017-10-23,373000.000000,376500.000000,369500.000000,370000.000000,354072.843750,25075
2017-10-24,368500.000000,375500.000000,368000.000000,371500.000000,355508.218750,19761
2017-10-25,370000.000000,370000.000000,365000.000000,369000.000000,353115.875000,18283
2017-10-26,367500.000000,374000.000000,365500.000000,372000.000000,355986.718750,23267
2017-10-27,371500.000000,371500.000000,365500.000000,366500.000000,350723.500000,20196
2017-10-30,367500.000000,368000.000000,360000.000000,361000.000000,345460.250000,26308
2017-10-31,362000.000000,366000.000000,360000.000000,366000.000000,350245.031250,19573
2017-11-01,362000.000000,364500.000000,358000.000000,358500.000000,343067.875000,50230
2017-11-02,359000.000000,361000.000000,356000.000000,356500.000000,341153.937500,24340
2017-11-03,359000.000000,373500.000000,359000.000000,373500.000000,357422.156250,57673
2017-11-06,371000.000000,374500.000000,369000.000000,373500.000000,357422.156250,27278
2017-11-07,373000.000000,374500.000000,366000.000000,370500.000000,354551.281250,32072
2017-11-08,367000.000000,374000.000000,365500.000000,372500.000000,356465.218750,54495
2017-11-09,386000.000000,401000.000000,383000.000000,400000.000000,382781.406250,271286
2017-11-10,399000.000000,403000.000000,393500.000000,399500.000000,382302.937500,72668
2017-11-13,398500.000000,403500.000000,387500.000000,391500.000000,374647.312500,84250
2017-11-14,392000.000000,393500.000000,385000.000000,389000.000000,372254.937500,52170
2017-11-15,390000.000000,392500.000000,383000.000000,390000.000000,373211.906250,39873
2017-11-16,null,null,null,null,null,null
2017-11-17,396000.000000,406000.000000,393500.000000,398500.000000,381346.000000,74783
2017-11-20,404500.000000,416500.000000,403000.000000,415000.000000,397135.750000,110912
2017-11-21,412000.000000,417500.000000,411500.000000,416000.000000,398092.687500,43764
2017-11-22,417000.000000,417000.000000,407000.000000,408000.000000,390437.093750,43943
2017-11-23,null,null,null,null,null,null
2017-11-24,410000.000000,417500.000000,408000.000000,409500.000000,391872.500000,29810
2017-11-27,410000.000000,416000.000000,406500.000000,409500.000000,391872.500000,39809
2017-11-28,409500.000000,413500.000000,405500.000000,412500.000000,394743.375000,29140
2017-11-29,410500.000000,414500.000000,403500.000000,404000.000000,386609.218750,30330
2017-11-30,408500.000000,409500.000000,400000.000000,401000.000000,383738.343750,45925
2017-12-01,401000.000000,403500.000000,390000.000000,393000.000000,376082.750000,35984
2017-12-04,396500.000000,401500.000000,392000.000000,395000.000000,377996.687500,43371
2017-12-05,395000.000000,399500.000000,394000.000000,398000.000000,380867.500000,26823
2017-12-06,396000.000000,397500.000000,388000.000000,390500.000000,373690.375000,30231
2017-12-07,390500.000000,393500.000000,387500.000000,389000.000000,372254.937500,26564
2017-12-08,387500.000000,394500.000000,386500.000000,390000.000000,373211.906250,31020
2017-12-11,392500.000000,394000.000000,388000.000000,391500.000000,374647.312500,25502
2017-12-12,389500.000000,393000.000000,385500.000000,390500.000000,373690.375000,25890
2017-12-13,388500.000000,401000.000000,388500.000000,401000.000000,383738.343750,29490
2017-12-14,402000.000000,405500.000000,378500.000000,378500.000000,362206.906250,62211
2017-12-15,392000.000000,401000.000000,392000.000000,401000.000000,383738.343750,45427
2017-12-18,401000.000000,408000.000000,396500.000000,398500.000000,381346.000000,33230
2017-12-19,380000.000000,380000.000000,358500.000000,370500.000000,354551.281250,231869
2017-12-21,365000.000000,367500.000000,359500.000000,365000.000000,349288.062500,39868
2017-12-22,365000.000000,368500.000000,361500.000000,367000.000000,351201.937500,29576
2017-12-26,369500.000000,370500.000000,363000.000000,368000.000000,352158.906250,40204
2017-12-27,364500.000000,368500.000000,363500.000000,368000.000000,355053.375000,24815
2017-12-28,368000.000000,368500.000000,364000.000000,366000.000000,353123.750000,29754
2018-01-02,null,null,null,null,null,null
2018-01-03,369000.000000,373500.000000,367000.000000,371000.000000,357947.812500,33347
2018-01-04,373000.000000,380000.000000,373000.000000,376500.000000,363254.343750,52979
2018-01-05,377000.000000,378000.000000,367500.000000,370000.000000,356983.031250,40236
2018-01-08,373000.000000,374000.000000,369500.000000,372000.000000,358912.656250,18600
2018-01-09,371000.000000,382000.000000,371000.000000,381500.000000,368078.437500,41836
2018-01-10,383000.000000,390000.000000,382000.000000,385000.000000,371455.281250,46508
2018-01-11,390000.000000,394000.000000,385000.000000,392000.000000,378209.031250,49899
2018-01-12,392000.000000,393500.000000,385000.000000,386500.000000,372902.531250,28708
2018-01-15,386000.000000,389000.000000,378000.000000,378500.000000,365183.968750,31175
2018-01-16,377000.000000,383000.000000,370500.000000,374000.000000,360842.281250,67576
2018-01-17,369500.000000,372000.000000,363000.000000,364500.000000,351676.500000,140803
2018-01-18,364500.000000,365500.000000,359000.000000,361500.000000,348782.062500,102395
2018-01-19,361500.000000,362000.000000,357500.000000,358000.000000,345405.187500,75366
2018-01-22,359500.000000,364500.000000,359500.000000,363500.000000,350711.687500,49979
2018-01-23,364500.000000,368500.000000,362000.000000,364500.000000,351676.500000,69433
2018-01-24,364000.000000,365500.000000,360500.000000,362000.000000,349264.468750,48920
2018-01-25,362000.000000,364000.000000,360000.000000,362000.000000,349264.468750,34847
2018-01-26,362000.000000,368000.000000,362000.000000,366500.000000,353606.156250,52505
2018-01-29,367500.000000,368000.000000,364500.000000,365500.000000,352641.343750,52562
2018-01-30,367000.000000,368000.000000,360000.000000,360500.000000,347817.250000,54677
2018-01-31,361000.000000,361500.000000,352500.000000,358500.000000,345887.625000,47167
2018-02-01,358500.000000,362500.000000,358500.000000,360500.000000,347817.250000,36293
2018-02-02,360000.000000,363500.000000,353000.000000,353000.000000,340581.062500,78936
2018-02-05,352500.000000,352500.000000,347500.000000,349000.000000,336721.781250,52809
2018-02-06,343000.000000,346500.000000,339000.000000,343500.000000,331415.312500,63340
2018-02-07,344000.000000,348500.000000,344000.000000,345000.000000,332862.562500,39664
2018-02-08,345000.000000,346000.000000,338500.000000,339000.000000,327073.625000,66801
2018-02-09,333500.000000,336500.000000,321000.000000,322500.000000,311154.125000,134942
2018-02-12,324000.000000,326500.000000,318500.000000,321000.000000,309706.875000,50907
2018-02-13,322500.000000,327000.000000,322500.000000,323500.000000,312118.937500,52022
2018-02-14,323000.000000,324500.000000,318000.000000,319500.000000,308259.656250,75303
2018-02-19,323000.000000,327000.000000,322000.000000,324500.000000,313083.750000,47854
2018-02-20,323500.000000,325500.000000,322500.000000,325000.000000,313566.156250,31571
2018-02-21,327500.000000,337000.000000,324000.000000,334500.000000,322731.906250,77508
2018-02-22,331000.000000,336500.000000,328000.000000,335500.000000,323696.781250,45615
2018-02-23,336500.000000,354000.000000,332000.000000,353000.000000,340581.062500,116816
2018-02-26,352500.000000,355000.000000,348000.000000,351000.000000,338651.437500,65047
2018-02-27,347500.000000,353000.000000,343000.000000,350500.000000,338169.031250,79328
2018-02-28,345500.000000,348500.000000,336000.000000,338000.000000,326108.812500,85462
2018-03-02,332000.000000,335000.000000,327000.000000,328500.000000,316943.000000,71885
2018-03-05,329500.000000,330000.000000,323000.000000,323500.000000,312118.937500,53882
2018-03-06,325000.000000,327500.000000,320000.000000,322500.000000,311154.125000,53231
2018-03-07,323000.000000,328500.000000,320000.000000,322500.000000,311154.125000,53321
2018-03-08,325000.000000,327500.000000,321000.000000,327000.000000,315495.812500,56154
2018-03-09,328000.000000,337500.000000,326000.000000,333000.000000,321284.687500,68920
2018-03-12,333500.000000,335500.000000,331500.000000,333000.000000,321284.687500,46267
2018-03-13,330500.000000,333000.000000,324000.000000,326000.000000,314530.968750,59700
2018-03-14,325500.000000,328500.000000,322500.000000,327500.000000,315978.187500,41851
2018-03-15,329000.000000,341000.000000,327500.000000,340500.000000,328520.875000,75840
2018-03-16,341500.000000,341500.000000,335500.000000,340000.000000,328038.437500,46212
2018-03-19,340000.000000,340000.000000,331500.000000,333000.000000,321284.687500,31926
2018-03-20,329500.000000,337000.000000,329500.000000,333500.000000,321767.125000,20121
2018-03-21,331500.000000,334000.000000,327000.000000,329000.000000,317425.437500,42238
2018-03-22,329000.000000,334500.000000,328500.000000,332500.000000,320802.281250,23019
2018-03-23,325000.000000,327000.000000,321500.000000,322500.000000,311154.125000,40986
2018-03-26,322500.000000,324500.000000,319500.000000,323000.000000,311636.531250,32691
2018-03-27,324000.000000,329000.000000,323500.000000,326000.000000,314530.968750,22357
2018-03-28,323500.000000,324500.000000,319000.000000,320000.000000,308742.093750,34177
2018-03-29,319000.000000,322000.000000,319000.000000,320000.000000,308742.093750,47001
2018-03-30,322500.000000,323000.000000,320000.000000,321500.000000,310189.281250,47357
2018-04-02,322500.000000,332000.000000,322000.000000,329500.000000,317907.843750,84037
2018-04-03,328500.000000,338500.000000,326000.000000,337000.000000,325144.000000,151899
2018-04-04,339500.000000,339500.000000,329500.000000,330500.000000,318872.656250,43400
2018-04-05,333500.000000,336500.000000,323500.000000,324500.000000,313083.750000,56639
2018-04-06,325500.000000,325500.000000,321000.000000,323000.000000,311636.531250,32747
2018-04-09,323000.000000,324000.000000,320500.000000,322500.000000,311154.125000,37322
2018-04-10,322000.000000,322500.000000,319500.000000,320500.000000,309224.468750,57998
2018-04-11,323000.000000,328500.000000,322000.000000,328000.000000,316460.593750,61296
2018-04-12,328000.000000,331000.000000,323500.000000,324500.000000,313083.750000,35085
2018-04-13,324500.000000,327000.000000,321500.000000,326000.000000,314530.968750,50865
2018-04-16,327000.000000,328000.000000,322000.000000,324500.000000,313083.750000,37648
2018-04-17,324500.000000,324500.000000,320500.000000,321500.000000,310189.281250,55091
2018-04-18,323000.000000,324000.000000,320500.000000,322500.000000,311154.125000,62656
2018-04-19,322500.000000,323000.000000,318000.000000,320500.000000,309224.468750,85952
2018-04-20,321000.000000,321500.000000,316000.000000,321500.000000,310189.281250,49933
2018-04-23,322500.000000,333500.000000,322000.000000,332000.000000,320319.875000,103719
2018-04-24,333000.000000,342000.000000,330000.000000,340500.000000,328520.875000,122083
2018-04-25,339500.000000,343500.000000,336000.000000,340000.000000,328038.437500,72085
2018-04-26,340500.000000,340500.000000,332000.000000,332000.000000,320319.875000,53493
2018-04-27,332500.000000,337000.000000,332500.000000,334500.000000,322731.906250,29775
2018-04-30,337500.000000,343000.000000,335000.000000,343000.000000,330932.906250,59988
2018-05-02,343000.000000,346500.000000,340000.000000,345000.000000,332862.562500,53713
2018-05-03,341000.000000,345000.000000,340500.000000,341000.000000,329003.281250,26479
2018-05-04,337500.000000,345500.000000,334000.000000,342500.000000,330450.500000,45939
2018-05-08,344000.000000,346000.000000,340500.000000,342500.000000,330450.500000,35023
2018-05-09,342000.000000,345000.000000,334000.000000,342000.000000,329968.062500,52400
2018-05-10,340500.000000,363500.000000,338500.000000,359500.000000,346852.406250,188281
2018-05-11,355000.000000,359000.000000,348000.000000,356500.000000,343957.937500,83624
2018-05-14,356500.000000,360000.000000,353000.000000,359500.000000,346852.406250,61934
2018-05-15,357500.000000,359000.000000,351000.000000,351500.000000,339133.875000,42789
2018-05-16,352500.000000,357500.000000,352000.000000,354500.000000,342028.312500,37912
2018-05-17,354000.000000,356000.000000,350000.000000,350500.000000,338169.031250,29450
2018-05-18,350500.000000,353500.000000,344500.000000,347500.000000,335274.593750,44120
2018-05-21,348000.000000,350000.000000,344500.000000,346500.000000,334309.750000,30297
2018-05-23,344500.000000,348000.000000,342000.000000,345000.000000,332862.562500,22133
2018-05-24,347000.000000,348000.000000,340000.000000,342500.000000,330450.500000,36695
2018-05-25,343000.000000,344000.000000,336500.000000,337000.000000,325144.000000,36410
2018-05-28,338500.000000,345500.000000,337000.000000,343000.000000,330932.906250,38634
2018-05-29,343500.000000,351000.000000,340500.000000,346500.000000,334309.750000,44936
2018-05-30,344000.000000,349000.000000,339500.000000,340500.000000,328520.875000,43429
2018-05-31,345500.000000,353000.000000,342000.000000,350500.000000,338169.031250,71161
2018-06-01,350500.000000,358000.000000,350000.000000,355500.000000,342993.125000,64736
2018-06-04,356000.000000,360000.000000,352500.000000,357500.000000,344922.750000,57517
2018-06-05,357500.000000,366000.000000,352500.000000,364000.000000,351194.093750,71081
2018-06-07,364000.000000,382000.000000,364000.000000,379000.000000,365666.375000,164708
2018-06-08,378500.000000,380000.000000,372500.000000,372500.000000,359395.062500,41098
2018-06-11,374000.000000,383000.000000,371500.000000,380500.000000,367113.593750,76552
2018-06-12,380000.000000,382500.000000,377500.000000,381500.000000,368078.437500,46533
2018-06-14,377500.000000,381500.000000,372000.000000,372000.000000,358912.656250,89740
2018-06-15,373000.000000,376000.000000,365000.000000,368000.000000,355053.375000,63863
2018-06-18,370000.000000,371500.000000,356000.000000,359000.000000,346370.031250,59873
2018-06-19,358000.000000,361500.000000,351500.000000,353000.000000,340581.062500,38199
2018-06-20,350500.000000,356000.000000,348500.000000,349500.000000,337204.218750,42794
2018-06-21,349500.000000,359000.000000,349000.000000,350000.000000,337686.625000,32010
2018-06-22,346000.000000,350500.000000,343500.000000,350500.000000,338169.031250,45468
2018-06-25,349000.000000,355500.000000,346000.000000,355000.000000,342510.718750,39810
2018-06-26,355000.000000,356000.000000,346500.000000,352000.000000,339616.281250,36642
2018-06-27,348000.000000,351000.000000,346500.000000,347500.000000,335274.593750,28165
2018-06-28,349500.000000,357500.000000,349000.000000,350500.000000,338169.031250,31518
2018-06-29,353000.000000,354000.000000,347000.000000,352500.000000,340098.656250,25873
2018-07-02,349500.000000,354000.000000,347000.000000,347500.000000,335274.593750,24001
2018-07-03,354000.000000,354000.000000,334500.000000,339000.000000,327073.625000,50961
2018-07-04,340500.000000,342000.000000,333500.000000,335500.000000,323696.781250,25370
2018-07-05,335500.000000,337500.000000,326000.000000,330500.000000,318872.656250,33751
2018-07-06,329000.000000,341500.000000,329000.000000,339500.000000,327556.031250,40595
2018-07-09,338500.000000,342000.000000,331500.000000,335500.000000,323696.781250,22675
2018-07-10,337000.000000,342500.000000,335500.000000,336500.000000,324661.593750,25120
2018-07-11,332000.000000,339000.000000,330000.000000,338500.000000,326591.218750,26655
2018-07-12,340000.000000,341500.000000,336000.000000,336000.000000,324179.187500,30265
2018-07-13,338500.000000,345500.000000,338000.000000,342000.000000,329968.062500,22276
2018-07-16,340000.000000,342000.000000,330500.000000,331500.000000,319837.468750,53933
2018-07-17,331500.000000,337000.000000,331500.000000,333000.000000,321284.687500,23263
2018-07-18,333500.000000,334000.000000,329500.000000,330000.000000,318390.250000,21706
2018-07-19,333000.000000,334500.000000,321500.000000,323000.000000,311636.531250,36685
2018-07-20,323000.000000,331500.000000,323000.000000,329500.000000,317907.843750,35588
2018-07-23,328000.000000,334500.000000,326500.000000,332000.000000,320319.875000,25065
2018-07-24,333500.000000,337000.000000,332500.000000,335000.000000,323214.343750,26832
2018-07-25,337000.000000,337000.000000,333000.000000,335000.000000,323214.343750,22805
2018-07-26,337500.000000,338500.000000,332500.000000,334000.000000,322249.531250,25858
2018-07-27,336500.000000,336500.000000,331500.000000,334500.000000,322731.906250,17499
2018-07-30,333000.000000,337000.000000,332000.000000,334500.000000,322731.906250,17031
2018-07-31,334500.000000,339500.000000,334500.000000,338000.000000,326108.812500,27265
2018-08-01,339500.000000,343500.000000,337500.000000,342500.000000,330450.500000,33469
2018-08-02,341500.000000,344000.000000,339000.000000,339500.000000,327556.031250,26354
2018-08-03,340000.000000,348000.000000,336000.000000,344000.000000,331897.718750,37388
2018-08-06,342500.000000,348000.000000,342500.000000,347000.000000,334792.187500,18771
2018-08-07,344000.000000,346500.000000,340500.000000,343500.000000,331415.312500,24760
2018-08-08,342500.000000,344000.000000,338000.000000,339500.000000,327556.031250,21663
2018-08-09,344500.000000,345000.000000,338000.000000,341500.000000,329485.687500,40712
2018-08-10,343500.000000,354500.000000,343500.000000,354000.000000,341545.906250,67825
2018-08-13,353000.000000,353500.000000,344000.000000,349000.000000,336721.781250,32763
2018-08-14,348000.000000,348000.000000,342000.000000,344500.000000,332380.125000,30608
2018-08-16,341000.000000,342000.000000,333500.000000,339500.000000,327556.031250,30912
2018-08-17,339500.000000,342500.000000,335500.000000,340500.000000,328520.875000,17403
2018-08-20,343500.000000,344500.000000,334500.000000,337000.000000,325144.000000,28499
2018-08-21,335000.000000,339000.000000,333500.000000,337000.000000,325144.000000,23772
2018-08-22,337000.000000,339000.000000,335000.000000,337500.000000,325626.406250,21903
2018-08-23,339000.000000,340000.000000,335500.000000,337500.000000,325626.406250,20326
2018-08-24,339000.000000,341000.000000,337000.000000,338500.000000,326591.218750,22804
2018-08-27,340000.000000,341500.000000,337000.000000,341000.000000,329003.281250,24318
2018-08-28,342000.000000,349500.000000,340000.000000,349000.000000,336721.781250,34676
2018-08-29,348500.000000,348500.000000,342500.000000,343000.000000,330932.906250,23094
2018-08-30,344000.000000,345500.000000,338000.000000,339500.000000,327556.031250,25832
2018-08-31,339500.000000,342500.000000,335500.000000,342500.000000,330450.500000,29981
2018-09-03,341000.000000,345000.000000,338000.000000,345000.000000,332862.562500,19546
2018-09-04,345000.000000,345000.000000,337000.000000,337000.000000,325144.000000,35976
2018-09-05,335500.000000,339500.000000,333500.000000,334000.000000,322249.531250,25376
2018-09-06,334000.000000,336500.000000,332500.000000,332500.000000,320802.281250,16078
2018-09-07,336000.000000,337500.000000,330000.000000,332500.000000,320802.281250,23742
2018-09-10,330500.000000,335000.000000,330500.000000,333500.000000,321767.125000,20109
2018-09-11,333500.000000,333500.000000,326500.000000,328000.000000,316460.593750,34536
2018-09-12,330000.000000,330500.000000,322000.000000,326500.000000,315013.406250,54390
2018-09-13,328500.000000,334000.000000,326000.000000,332000.000000,320319.875000,51720
2018-09-14,332000.000000,334500.000000,327000.000000,327500.000000,315978.187500,38632
2018-09-17,327500.000000,329000.000000,324000.000000,327500.000000,315978.187500,26778
2018-09-18,325500.000000,328000.000000,324000.000000,325500.000000,314048.562500,31388
2018-09-19,325000.000000,328000.000000,324500.000000,325500.000000,314048.562500,27112
2018-09-20,324500.000000,330000.000000,324500.000000,328000.000000,316460.593750,25201
2018-09-21,332000.000000,332000.000000,328500.000000,331000.000000,319355.062500,39426
2018-09-27,333000.000000,335000.000000,328500.000000,330500.000000,318872.656250,39353
2018-09-28,332000.000000,334000.000000,329500.000000,333500.000000,321767.125000,35012
2018-10-01,331500.000000,333500.000000,330000.000000,331500.000000,319837.468750,21988
2018-10-02,330500.000000,335000.000000,328500.000000,329000.000000,317425.437500,35016
2018-10-04,330500.000000,332000.000000,325500.000000,327000.000000,315495.812500,36508
2018-10-05,328500.000000,328500.000000,324000.000000,327000.000000,315495.812500,28022
2018-10-08,328500.000000,331000.000000,327000.000000,330000.000000,318390.250000,30401
2018-10-10,330500.000000,331500.000000,323500.000000,325000.000000,313566.156250,57580
2018-10-11,315500.000000,321500.000000,308000.000000,312000.000000,301023.531250,64661
2018-10-12,315000.000000,322500.000000,308000.000000,317500.000000,306330.031250,40087
2018-10-15,317500.000000,325000.000000,313500.000000,322000.000000,310671.718750,26163
2018-10-16,323500.000000,333000.000000,323000.000000,331500.000000,319837.468750,40204
2018-10-17,334500.000000,334500.000000,330000.000000,333000.000000,321284.687500,24978
2018-10-18,331000.000000,335500.000000,330500.000000,333000.000000,321284.687500,14690
2018-10-19,329000.000000,338000.000000,328500.000000,335500.000000,323696.781250,34261
2018-10-22,332500.000000,342500.000000,332500.000000,341500.000000,329485.687500,34054
2018-10-23,338000.000000,341500.000000,334000.000000,335500.000000,323696.781250,25557
2018-10-24,340000.000000,343000.000000,334500.000000,343000.000000,330932.906250,45707
2018-10-25,340000.000000,340500.000000,331000.000000,338500.000000,326591.218750,31961
2018-10-26,335000.000000,339500.000000,328000.000000,333000.000000,321284.687500,32672
2018-10-29,330000.000000,341000.000000,330000.000000,335500.000000,323696.781250,51524
2018-10-30,335000.000000,338500.000000,323000.000000,327500.000000,315978.187500,34096
2018-10-31,325000.000000,329500.000000,320000.000000,324000.000000,312601.312500,49161
2018-11-01,322000.000000,325500.000000,318000.000000,318000.000000,306812.437500,43440
2018-11-02,318000.000000,328000.000000,318000.000000,326500.000000,315013.406250,28573
2018-11-05,324500.000000,326000.000000,320500.000000,326000.000000,314530.968750,16120
2018-11-06,328500.000000,330000.000000,325500.000000,330000.000000,318390.250000,21813
2018-11-07,329000.000000,341000.000000,329000.000000,335000.000000,323214.343750,50127
2018-11-08,338000.000000,341000.000000,333000.000000,333000.000000,321284.687500,31964
2018-11-09,334000.000000,344000.000000,334000.000000,343000.000000,330932.906250,57026
2018-11-12,341000.000000,347500.000000,339000.000000,347000.000000,334792.187500,40139
2018-11-13,344500.000000,347500.000000,339500.000000,347000.000000,334792.187500,32283
2018-11-14,344500.000000,346000.000000,340000.000000,341500.000000,329485.687500,22503
2018-11-15,null,null,null,null,null,null
2018-11-16,362000.000000,364500.000000,349500.000000,351000.000000,338651.437500,61807
2018-11-19,352000.000000,354500.000000,348000.000000,352500.000000,340098.656250,28434
2018-11-20,350000.000000,355000.000000,345500.000000,347500.000000,335274.593750,31297
2018-11-21,345000.000000,353500.000000,341000.000000,352000.000000,339616.281250,32750
2018-11-22,350000.000000,352000.000000,344500.000000,347000.000000,334792.187500,27463
2018-11-23,346500.000000,349500.000000,340500.000000,347000.000000,334792.187500,31417
2018-11-26,347000.000000,350500.000000,343500.000000,344500.000000,332380.125000,36682
2018-11-27,344500.000000,347500.000000,339000.000000,341000.000000,329003.281250,33125
2018-11-28,341000.000000,342500.000000,336500.000000,341500.000000,329485.687500,24091
2018-11-29,344500.000000,346000.000000,338500.000000,342000.000000,329968.062500,29405
2018-11-30,342000.000000,342000.000000,334000.000000,336000.000000,324179.187500,52423
2018-12-03,339000.000000,340500.000000,334000.000000,336000.000000,324179.187500,27966
2018-12-04,337000.000000,341000.000000,336000.000000,340000.000000,328038.437500,23286
2018-12-05,338000.000000,348000.000000,336500.000000,345000.000000,332862.562500,44483
2018-12-06,348000.000000,348000.000000,340000.000000,343000.000000,330932.906250,28424
2018-12-07,343500.000000,344500.000000,337500.000000,340500.000000,328520.875000,31348
2018-12-10,336000.000000,352500.000000,336000.000000,349000.000000,336721.781250,63002
2018-12-11,347000.000000,351000.000000,346000.000000,348000.000000,335757.000000,33982
2018-12-12,350000.000000,351000.000000,346500.000000,350500.000000,338169.031250,28963
2018-12-13,350500.000000,351000.000000,347500.000000,351000.000000,338651.437500,49270
2018-12-14,351000.000000,351000.000000,344000.000000,347000.000000,334792.187500,19788
2018-12-17,349000.000000,355000.000000,343000.000000,345000.000000,332862.562500,29854
2018-12-18,345000.000000,350000.000000,339000.000000,342500.000000,330450.500000,29422
2018-12-19,342500.000000,346000.000000,338500.000000,341500.000000,329485.687500,31093
2018-12-20,341000.000000,341000.000000,329000.000000,335500.000000,323696.781250,38793
2018-12-21,338500.000000,339000.000000,330000.000000,332500.000000,320802.281250,57708
2018-12-24,334000.000000,334500.000000,330500.000000,333000.000000,321284.687500,23168
2018-12-26,329500.000000,332000.000000,325000.000000,326000.000000,314530.968750,25311
2018-12-27,328000.000000,330000.000000,324500.000000,325500.000000,317456.812500,25354
2018-12-28,324500.000000,335000.000000,324500.000000,330500.000000,322333.281250,33651
2019-01-02,330500.000000,334500.000000,326500.000000,331000.000000,322820.906250,36351
2019-01-03,331500.000000,331500.000000,326000.000000,328000.000000,319895.062500,22538
2019-01-04,329500.000000,345000.000000,326500.000000,342000.000000,333549.093750,51429
2019-01-07,342000.000000,343500.000000,338000.000000,340500.000000,332086.187500,21483
2019-01-08,342000.000000,342000.000000,333500.000000,335500.000000,327209.718750,20033
2019-01-09,337000.000000,339500.000000,333500.000000,337500.000000,329160.343750,23993
2019-01-10,337000.000000,342500.000000,337000.000000,337000.000000,328672.656250,21544
2019-01-11,337500.000000,340000.000000,333000.000000,334500.000000,326234.437500,36435
2019-01-14,335000.000000,347000.000000,334000.000000,343000.000000,334524.437500,53863
2019-01-15,343000.000000,344000.000000,338000.000000,338500.000000,330135.625000,26389
2019-01-16,338000.000000,340500.000000,336000.000000,338000.000000,329647.968750,27367
2019-01-17,338000.000000,341500.000000,337000.000000,340500.000000,332086.187500,24607
2019-01-18,340500.000000,341500.000000,336000.000000,341500.000000,333061.468750,24459
2019-01-21,342500.000000,342500.000000,339500.000000,341500.000000,333061.468750,19186
2019-01-22,339500.000000,341500.000000,336500.000000,340000.000000,331598.531250,23884
2019-01-23,340000.000000,341500.000000,338500.000000,339500.000000,331110.906250,25336
2019-01-24,338000.000000,342000.000000,336000.000000,338500.000000,330135.625000,25064
2019-01-25,336000.000000,340000.000000,335000.000000,335500.000000,327209.718750,35318
2019-01-28,335500.000000,336500.000000,332000.000000,333000.000000,324771.531250,41393
2019-01-29,333500.000000,335500.000000,331500.000000,333500.000000,325259.156250,18657
2019-01-30,335500.000000,335500.000000,330000.000000,333500.000000,325259.156250,36757
2019-01-31,335000.000000,344000.000000,330500.000000,342500.000000,334036.750000,72702
2019-02-01,342000.000000,343000.000000,335000.000000,335000.000000,326722.093750,42812
2019-02-07,337000.000000,341000.000000,335000.000000,340000.000000,331598.531250,29909
2019-02-08,340000.000000,340500.000000,336500.000000,340000.000000,331598.531250,24380
2019-02-11,340000.000000,340500.000000,336500.000000,338000.000000,329647.968750,19458
2019-02-12,339500.000000,340000.000000,331500.000000,332000.000000,323796.250000,44392
2019-02-13,333000.000000,335000.000000,331000.000000,333500.000000,325259.156250,30438
2019-02-14,332500.000000,339500.000000,331000.000000,339500.000000,331110.906250,41054
2019-02-15,339500.000000,341000.000000,333000.000000,336500.000000,328185.000000,31378
2019-02-18,340000.000000,340000.000000,334000.000000,335500.000000,327209.718750,36448
2019-02-19,336000.000000,338000.000000,333500.000000,334000.000000,325746.812500,27977
2019-02-20,334000.000000,335500.000000,333000.000000,335000.000000,326722.093750,49013
2019-02-21,334500.000000,334500.000000,332000.000000,332500.000000,324283.875000,28239
2019-02-22,333500.000000,334500.000000,330000.000000,331500.000000,323308.562500,36421
2019-02-25,331500.000000,333000.000000,329000.000000,330500.000000,322333.281250,42795
2019-02-26,332500.000000,332500.000000,327500.000000,328000.000000,319895.062500,43403
2019-02-27,329000.000000,330000.000000,320500.000000,323500.000000,315506.250000,120238
2019-02-28,324000.000000,325000.000000,321000.000000,322000.000000,314043.343750,74343
2019-03-04,323000.000000,325000.000000,320500.000000,321500.000000,313555.687500,51229
2019-03-05,321500.000000,322000.000000,319000.000000,321000.000000,313068.031250,47184
2019-03-06,322000.000000,326000.000000,321000.000000,325000.000000,316969.187500,48242
2019-03-07,326500.000000,326500.000000,319500.000000,321000.000000,313068.031250,48150
2019-03-08,322500.000000,324500.000000,320000.000000,322500.000000,314530.968750,42713
2019-03-11,324500.000000,328500.000000,322500.000000,328500.000000,320382.718750,46010
2019-03-12,329000.000000,329000.000000,324500.000000,326500.000000,318432.125000,35549
2019-03-13,325000.000000,327500.000000,323000.000000,327000.000000,318919.781250,20624
2019-03-14,328000.000000,328500.000000,325000.000000,327000.000000,318919.781250,32776
2019-03-15,326000.000000,329500.000000,325500.000000,329000.000000,320870.343750,63650
2019-03-18,329000.000000,331000.000000,329000.000000,331000.000000,322820.906250,29512
2019-03-19,331000.000000,333000.000000,329500.000000,333000.000000,324771.531250,30670
2019-03-20,332000.000000,333000.000000,328000.000000,330000.000000,321845.625000,18275
2019-03-21,330000.000000,331000.000000,326500.000000,328000.000000,319895.062500,22790
2019-03-22,326000.000000,327500.000000,324500.000000,326000.000000,317944.468750,26490
